id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
816,c,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.125,208,6,b,b,d,b,a,b,b,a,b,c,b,b,b,c,b,d,e,0,1
9415,c,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.0625,86,8,b,b,e,b,a,b,b,b,a,b,c,h,b,c,b,f,h,0,0
14142,a,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.0625,301,8,b,b,d,b,a,b,b,a,b,a,b,g,b,c,a,d,u,0,0
5690,b,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.1875,283,4,a,h,d,b,a,a,a,b,a,d,c,e,b,c,a,d,n,1,1
16184,a,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.125,60,4,c,h,d,b,a,b,b,b,b,c,b,e,b,a,a,d,n,1,1
14392,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.1875,285,8,a,a,d,c,a,b,b,a,b,d,b,a,b,a,a,d,n,1,0
17440,c,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.0,266,8,a,i,e,b,a,b,b,a,b,b,b,d,b,c,a,a,u,0,1
2751,a,1,1,1,1,0.7142857142857143,1,0.7333333333333333,1,0.7333333333333333,0.0,344,5,b,a,e,c,a,b,b,a,b,d,b,a,b,c,a,f,n,1,1
8294,a,1,1,1,1,0.2142857142857142,1,0.2333333333333333,1,0.2333333333333333,0.0,95,5,b,a,b,c,a,b,b,a,b,b,b,f,b,c,b,b,n,1,1
13125,b,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.0625,329,7,c,b,d,b,a,b,b,a,b,b,b,a,b,c,a,d,n,1,1
14567,a,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,350,10,a,a,d,b,a,b,b,a,b,c,b,d,b,a,a,d,n,1,0
6668,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0625,251,7,a,a,e,c,a,b,b,a,a,c,c,g,b,c,a,a,q,1,0
1801,a,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.125,153,4,a,b,a,b,a,b,b,b,b,c,b,e,b,c,a,e,e,0,0
2213,a,1,1,1,1,0.4285714285714285,1,0.8,1,0.8,0.125,131,4,b,h,d,c,a,b,d,a,b,a,b,j,a,c,a,d,B,0,0
4403,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,315,4,a,f,b,c,a,b,b,a,a,a,c,e,b,c,b,b,h,1,1
9136,c,1,1,1,1,0.2857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,72,0,b,h,e,c,a,b,d,b,b,a,b,j,a,c,a,f,b,0,0
991,b,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.1875,290,7,c,i,d,c,a,b,b,a,b,a,b,a,b,c,a,d,y,0,0
15367,c,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0625,322,8,b,a,b,c,a,b,b,a,a,b,c,h,b,a,a,a,n,1,0
3927,c,1,1,1,1,0.1428571428571428,1,0.9666666666666668,1,0.9666666666666668,0.125,26,5,a,b,d,b,a,b,b,a,b,c,b,c,b,c,a,d,j,1,0
14457,a,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.0,159,7,b,a,d,c,a,b,b,a,b,d,b,g,b,c,a,d,n,1,0
6430,a,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.0625,159,4,b,h,d,b,a,a,d,b,b,a,b,e,a,c,a,d,n,1,1
8803,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,369,5,b,b,b,c,a,b,d,a,b,c,b,c,a,c,b,b,n,1,1
676,b,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,122,5,b,c,b,c,a,c,c,a,b,c,b,c,b,c,b,b,h,1,0
8219,a,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0625,94,5,a,a,b,c,a,b,d,b,b,a,b,f,a,c,a,b,u,0,0
11865,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0,199,4,a,a,b,c,a,b,b,b,a,b,a,e,b,a,a,a,B,0,0
14168,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,10,a,f,d,c,a,b,b,a,b,c,b,h,b,c,b,d,n,1,0
3736,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,264,7,a,a,b,c,a,a,d,a,a,b,c,g,a,c,b,b,p,0,0
8739,a,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,318,6,a,i,d,c,a,b,b,a,b,c,b,b,b,c,a,d,n,1,0
16299,b,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0625,190,1,b,h,d,c,a,b,b,b,a,b,c,i,b,a,a,d,B,0,0
11363,a,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.0625,199,0,a,a,e,b,a,b,b,a,b,c,b,j,b,c,a,f,e,0,0
13039,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0625,327,7,b,h,d,b,a,b,b,a,b,c,b,g,b,c,a,d,e,0,0
3829,c,1,1,1,1,0.3571428571428571,1,0.4,1,0.4,0.0625,111,6,c,a,e,c,a,b,b,b,b,a,b,f,b,c,b,f,j,1,1
10063,b,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.0,94,4,a,b,c,c,a,c,c,b,a,c,a,e,b,a,a,c,B,0,0
4409,c,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0,72,6,c,a,c,c,a,a,d,a,b,c,b,g,a,a,a,c,n,1,1
10398,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,7,a,a,d,c,a,b,b,a,b,c,b,h,b,c,b,d,G,1,0
17615,a,1,1,1,1,0.5714285714285714,1,0.2,1,0.2,0.0,199,5,a,h,b,c,a,b,b,a,b,d,b,b,b,c,b,b,n,1,0
8843,a,1,1,1,1,0.5714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.0625,187,5,a,a,b,c,a,b,b,a,a,b,c,b,b,c,a,a,u,0,0
10846,b,1,1,1,1,0.2857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,95,2,c,e,b,b,a,b,b,b,a,a,b,k,b,a,b,b,n,1,0
13387,a,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,333,5,b,e,b,c,a,b,b,a,b,b,b,c,b,c,b,b,n,1,1
3121,a,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.125,101,0,a,a,b,b,a,a,d,b,b,a,b,j,a,c,a,b,h,0,0
11343,c,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,313,7,a,h,d,b,a,b,d,a,b,a,b,a,a,c,a,d,u,0,0
12210,b,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.125,123,4,a,a,d,c,a,b,d,a,b,a,b,e,a,c,b,d,n,1,1
14393,a,1,1,1,1,0.0714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0625,43,5,a,a,b,b,a,c,c,b,a,c,c,b,b,c,a,b,i,1,1
15427,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,166,5,a,a,b,c,b,b,d,a,b,c,b,b,a,a,b,b,n,1,1
17080,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0,287,7,a,e,b,c,a,c,c,b,b,a,b,g,b,c,a,b,n,1,1
3990,a,1,1,1,1,0.6428571428571429,1,0.0,1,0.0,0.0,219,0,a,f,b,c,b,b,b,a,a,c,b,j,b,c,b,b,n,1,1
1,b,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.125,190,4,a,a,d,b,a,b,b,a,b,c,b,j,b,a,a,d,e,0,0
15133,b,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0,281,8,b,b,b,c,a,b,d,a,b,a,b,h,a,c,a,b,h,1,1
3526,b,1,1,1,1,0.0714285714285714,1,0.5,1,0.5,0.125,40,4,c,a,c,b,a,a,a,b,b,c,b,e,b,c,a,c,e,0,0
9152,a,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.0,101,4,b,a,b,c,a,b,b,a,a,a,c,e,b,c,a,a,u,0,0
1335,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,369,5,b,a,d,b,a,b,b,a,b,a,b,c,b,c,a,d,e,0,0
11175,a,1,1,1,1,0.4285714285714285,1,0.6333333333333333,1,0.6333333333333333,0.1875,82,0,b,a,d,b,a,b,d,a,b,a,b,j,a,a,a,d,i,1,1
12003,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.1875,176,5,c,a,e,b,a,b,b,a,b,c,b,c,b,a,a,a,e,0,0
14871,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,312,5,b,a,b,c,a,b,b,a,b,c,b,a,b,c,a,b,i,1,0
10720,a,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0625,153,4,a,h,b,b,a,a,d,b,b,b,b,e,a,c,a,a,q,0,1
14671,c,1,1,1,1,1.0,1,0.2666666666666666,1,0.2666666666666666,0.0625,369,4,c,b,d,c,a,b,b,a,b,c,b,e,b,a,a,d,n,1,1
13962,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.25,293,4,a,c,b,b,a,b,d,b,b,a,b,e,a,c,a,b,e,0,0
2307,b,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.125,53,2,b,h,c,b,a,b,d,a,a,a,c,k,a,c,a,c,b,1,1
10933,a,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0625,324,4,b,a,b,c,a,a,d,b,a,b,c,e,a,c,a,b,p,1,1
1994,a,1,1,1,1,0.0,1,0.9,1,0.9,0.25,7,4,a,a,d,b,a,c,c,a,b,d,b,e,b,c,a,d,e,0,0
2805,b,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.125,112,0,c,b,d,b,a,b,d,b,b,b,b,j,a,c,a,d,e,0,0
806,b,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,369,6,b,a,d,c,a,b,b,a,b,c,b,f,b,a,b,d,n,1,0
15250,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.125,108,0,a,a,b,c,a,b,d,b,a,a,c,j,a,c,a,b,v,1,1
983,b,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.0,290,5,b,b,b,c,a,b,b,a,a,d,c,c,b,a,b,b,m,0,0
10319,a,1,1,1,1,0.3571428571428571,1,0.8,1,0.8,0.125,74,2,b,a,d,b,a,c,c,a,b,a,b,k,b,c,a,d,u,0,0
3885,a,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.125,25,2,c,h,b,c,a,c,c,b,a,a,a,k,b,c,a,a,i,1,1
202,a,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.125,104,1,b,a,b,b,a,c,c,b,a,c,c,i,b,c,a,a,e,1,0
17690,c,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0625,230,4,b,a,b,c,a,c,c,b,a,b,c,e,b,c,b,b,i,1,1
14492,a,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.3125,10,0,b,h,b,b,a,a,a,b,a,b,c,j,b,c,a,b,b,0,0
5699,b,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.0,94,5,a,a,b,c,a,b,b,a,a,c,a,b,b,c,b,b,n,1,0
11142,c,1,1,1,1,1.0,1,0.0333333333333333,1,0.0333333333333333,0.0,369,1,a,f,b,b,b,c,c,a,a,c,c,i,b,c,b,b,a,0,0
2034,b,1,1,1,1,0.2142857142857142,1,0.5666666666666667,1,0.5666666666666667,0.25,57,0,b,h,a,b,a,b,d,b,b,a,b,j,a,c,a,e,n,1,1
12106,b,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,369,5,a,b,b,c,a,b,b,a,b,b,b,b,b,a,b,b,q,0,0
5966,b,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.125,176,1,c,h,b,c,a,c,c,b,a,b,c,i,b,c,a,a,i,1,1
11846,b,1,1,1,1,0.6428571428571429,1,0.8,1,0.8,0.125,203,5,a,a,d,b,a,b,b,a,a,c,c,b,b,c,a,d,e,0,0
9475,a,1,1,1,1,0.5,1,0.4666666666666667,1,0.4666666666666667,0.0,243,7,c,i,b,c,a,a,a,a,b,c,b,g,b,c,a,b,B,0,0
8666,c,1,1,1,1,1.0,1,0.8666666666666667,1,0.8666666666666667,0.125,369,8,a,a,d,b,a,b,b,a,b,c,b,h,b,c,a,d,j,0,0
14749,a,1,1,1,1,0.3571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.4375,104,1,c,b,c,b,a,b,b,b,a,d,c,i,b,c,a,c,e,1,1
17732,c,1,1,1,1,0.5,1,0.1,1,0.1,0.125,114,4,c,h,b,c,a,a,d,b,b,a,b,e,a,a,a,a,n,1,1
352,c,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0625,369,5,b,h,d,c,a,b,d,a,b,c,b,b,a,c,a,d,v,1,0
12245,b,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0625,320,7,a,a,d,c,a,c,d,b,b,a,b,g,a,c,b,d,p,0,0
6571,a,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0625,192,5,a,a,b,c,a,b,b,b,b,b,b,b,b,a,a,a,B,0,0
16578,c,1,1,1,1,0.0,1,0.0333333333333333,1,0.0333333333333333,0.0,6,0,a,f,b,c,b,b,b,b,a,c,c,j,b,a,b,b,n,1,0
8725,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,352,4,b,b,d,b,a,b,b,a,b,c,b,e,b,a,a,d,n,1,1
13990,c,1,1,1,1,1.0,1,0.7333333333333333,1,0.7333333333333333,0.0,369,7,a,a,d,b,a,b,b,a,b,a,b,g,b,c,a,d,n,1,1
15004,c,1,1,1,1,0.5,1,0.1666666666666666,1,0.1666666666666666,0.0,94,4,b,a,b,c,a,c,c,b,b,c,b,e,b,c,a,b,i,1,1
6860,c,1,1,1,1,0.0714285714285714,1,0.6,1,0.6,0.3125,29,0,b,h,d,b,a,b,d,b,a,a,c,j,a,c,a,d,p,0,0
13824,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,169,4,c,a,b,c,a,c,c,b,a,c,c,e,b,c,a,b,n,1,1
6108,b,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.125,280,5,c,h,d,b,a,b,b,a,b,c,b,c,b,c,a,d,w,0,0
16333,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.1875,315,2,a,a,d,b,a,b,b,a,a,c,c,k,b,c,a,d,u,0,0
1297,b,1,1,1,1,0.5714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.25,132,6,b,d,d,b,a,b,b,a,b,a,b,b,b,c,a,d,w,0,0
11039,b,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.0625,292,7,b,a,d,b,a,b,b,a,b,c,b,a,b,a,a,d,b,0,0
8815,a,1,1,1,1,0.5,1,0.3,1,0.3,0.0,187,4,b,b,b,c,a,c,c,a,a,c,b,e,b,c,a,a,n,1,0
2314,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,369,4,b,a,d,b,a,b,b,a,a,c,a,e,b,c,a,d,n,1,1
11418,c,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.1875,238,7,c,h,d,b,a,b,b,a,a,c,a,g,b,c,a,d,w,0,0
11919,c,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,322,5,c,b,b,a,a,b,b,a,a,b,a,b,b,c,b,a,p,1,0
13698,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,287,4,a,a,c,c,a,b,b,a,a,d,c,e,b,c,a,c,n,1,0
10962,b,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0,320,7,b,a,d,c,a,b,b,a,b,a,b,g,b,c,a,d,p,0,0
2960,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.1875,182,4,b,a,d,b,a,b,d,a,b,a,b,e,a,c,a,d,u,0,0
6034,b,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0,190,5,b,a,d,c,a,b,b,a,b,c,b,f,b,c,b,d,n,1,1
15344,b,1,1,1,1,0.9285714285714286,1,0.0333333333333333,1,0.0333333333333333,0.0,352,0,b,b,b,c,b,b,b,b,b,a,b,j,b,c,b,b,a,0,0
1152,a,1,1,1,1,0.0,1,0.1,1,0.1,0.0,6,2,b,b,b,c,b,b,b,a,b,a,b,k,b,c,b,b,a,1,0
7117,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0625,251,5,a,a,b,c,a,b,b,a,a,c,a,b,b,c,b,a,n,1,0
4870,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0625,222,4,b,i,d,c,a,b,b,a,b,c,b,e,b,c,a,d,n,1,1
762,a,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.25,153,1,b,h,c,b,a,b,d,b,a,c,c,i,a,c,a,c,e,0,0
14317,a,1,1,1,1,0.1428571428571428,1,0.2,1,0.2,0.0,76,5,b,i,b,c,a,b,b,a,b,c,b,b,b,c,b,b,n,1,0
11649,c,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0625,68,4,c,d,b,c,a,b,d,b,b,a,b,e,a,c,a,b,p,0,0
3206,b,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.1875,149,5,b,a,d,b,a,c,c,b,b,c,b,c,b,c,b,d,e,0,0
3732,b,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0625,292,7,a,a,d,a,a,c,c,b,a,c,c,h,b,c,b,d,b,0,0
10132,b,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,149,5,c,a,b,c,b,b,b,a,b,c,b,c,b,a,a,b,i,1,1
10904,b,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,94,1,b,f,b,c,a,b,d,a,b,c,b,i,a,c,b,b,n,1,1
5989,a,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,360,7,c,c,b,b,a,b,b,a,b,b,b,g,b,a,a,b,h,1,1
11238,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,322,5,c,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,w,0,0
10594,b,1,1,1,1,0.2142857142857142,1,0.2333333333333333,1,0.2333333333333333,0.0,59,4,b,a,b,c,a,c,c,a,b,c,b,j,b,c,a,b,h,1,0
5956,c,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.0625,36,4,a,b,b,b,a,b,b,a,a,c,b,e,b,c,a,a,u,0,0
7215,b,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,352,7,b,h,d,b,a,b,b,a,a,a,b,g,b,c,a,d,m,0,0
10031,b,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0,119,4,b,a,b,b,a,b,b,a,b,b,b,k,b,c,a,b,m,0,0
9010,c,1,1,1,1,0.7857142857142857,1,0.9,1,0.9,0.0,353,7,b,a,e,b,a,b,d,a,a,a,c,g,a,c,a,f,e,0,0
9922,a,1,1,1,1,0.3571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.0625,128,7,b,a,c,b,a,b,b,b,b,b,b,a,b,a,a,c,w,0,0
8970,a,1,1,1,1,0.6428571428571429,1,0.9,1,0.9,0.0625,226,4,a,a,d,b,a,b,b,a,a,c,c,e,b,c,a,d,w,0,0
5905,c,1,1,1,1,0.2142857142857142,1,0.6333333333333333,1,0.6333333333333333,0.0,69,5,a,b,b,b,a,b,b,b,a,b,c,c,b,c,a,a,p,0,0
6391,a,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.0,337,6,b,a,b,c,a,c,c,a,a,b,c,f,b,c,b,b,h,0,0
11173,b,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,280,5,c,h,b,c,a,c,c,a,b,c,b,c,b,c,a,b,n,1,0
15546,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0625,264,5,a,a,d,c,a,a,d,a,b,c,b,c,a,c,a,d,v,0,1
6674,a,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.1875,35,1,b,h,e,b,a,b,b,b,a,a,a,i,b,c,a,f,e,0,0
16652,b,1,1,1,1,0.7142857142857143,1,0.7333333333333333,1,0.7333333333333333,0.125,239,5,a,b,d,b,a,b,b,a,b,a,b,c,b,c,a,d,n,1,1
4115,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.125,329,6,b,a,e,b,a,b,b,a,b,c,b,b,b,c,a,a,b,0,0
18178,c,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0,294,7,b,a,b,c,a,b,d,b,b,b,b,g,a,a,a,b,u,0,0
16106,a,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,285,6,a,e,b,c,a,b,d,a,b,a,b,a,a,c,b,b,u,0,0
9080,c,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.1875,93,5,c,a,b,b,a,c,c,b,a,c,c,b,b,c,a,b,e,0,0
10977,c,1,1,1,1,0.0,1,0.4666666666666667,1,0.4666666666666667,0.1875,6,5,b,c,b,b,a,c,c,b,a,c,c,c,b,c,b,b,e,0,0
13177,c,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,256,8,b,a,b,c,a,c,c,a,a,c,c,a,b,c,b,b,n,1,0
2901,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,335,8,a,b,d,b,a,b,b,b,b,c,b,a,b,c,a,d,G,1,1
1504,b,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.0,369,4,b,a,e,b,a,b,b,a,b,b,b,e,b,c,a,f,h,0,1
10350,b,1,1,1,1,0.2857142857142857,1,0.7,1,0.7,0.125,46,4,a,h,d,b,a,b,d,b,b,c,b,e,a,c,a,d,w,0,0
12067,a,1,1,1,1,0.3571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,128,4,c,b,e,b,a,b,b,a,a,b,c,e,b,c,a,f,p,0,1
8816,c,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.125,57,0,c,h,b,b,a,c,c,b,a,c,c,j,b,c,a,b,b,0,0
9519,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0,369,8,a,a,b,c,a,b,b,a,b,a,b,g,b,a,a,b,n,1,1
2110,a,1,1,1,1,0.7142857142857143,1,0.7333333333333333,1,0.7333333333333333,0.1875,244,4,b,a,b,b,a,c,c,a,a,c,c,e,b,c,a,b,b,0,0
15386,b,1,1,1,1,0.6428571428571429,1,0.3,1,0.3,0.0,340,7,a,a,b,c,a,b,b,a,b,b,b,a,b,c,a,b,n,1,1
13332,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0,243,7,b,b,b,c,b,b,b,a,b,b,b,a,b,a,b,b,n,0,1
14834,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,5,b,i,b,c,a,b,b,a,b,b,b,b,b,c,b,b,n,1,1
6357,b,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,221,2,a,e,b,c,a,c,c,b,a,c,c,k,b,c,a,b,m,0,1
7086,a,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,225,5,a,a,d,c,a,b,b,a,b,d,b,c,b,c,a,d,n,1,1
12745,a,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0,330,7,a,i,b,c,a,b,b,a,b,b,b,h,b,c,b,b,n,1,1
8997,c,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.125,91,5,c,b,c,b,a,b,b,b,b,c,b,b,b,a,a,c,e,0,0
5171,a,1,1,1,1,0.0,1,0.2,1,0.2,0.0,13,5,b,b,b,b,a,b,b,a,b,c,b,f,b,c,b,b,n,1,0
4649,a,1,1,1,1,0.9285714285714286,1,0.0333333333333333,1,0.0333333333333333,0.0,369,1,a,f,b,c,b,a,a,a,b,b,b,i,b,a,b,b,n,1,0
1968,b,1,1,1,1,0.5,1,0.2,1,0.2,0.0,190,4,a,a,b,c,a,b,d,a,b,a,b,k,a,c,a,b,p,0,0
10388,b,1,1,1,1,0.1428571428571428,1,0.3666666666666665,1,0.3666666666666665,0.1875,37,4,b,c,d,c,a,b,d,b,a,c,c,e,a,c,a,d,p,0,0
11328,a,1,1,1,1,0.7142857142857143,1,0.2666666666666666,1,0.2666666666666666,0.0,280,5,a,a,b,c,a,a,a,a,a,a,b,a,b,c,b,a,q,1,1
7847,c,1,1,1,1,0.2857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0625,72,7,b,a,b,c,a,b,d,b,b,a,b,c,a,a,a,a,u,0,0
16844,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0625,369,6,a,b,d,b,a,b,b,a,b,b,b,b,b,a,a,d,A,0,0
10267,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.125,243,8,a,g,b,b,a,b,b,a,b,b,b,d,b,c,a,b,e,1,0
10844,a,1,1,1,1,0.7857142857142857,1,0.0,1,0.0,0.0,289,1,b,f,b,c,a,a,d,a,a,b,c,i,a,c,b,b,p,1,0
12634,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.125,128,4,b,b,d,b,a,b,d,b,b,a,b,e,a,c,a,d,e,0,0
16072,b,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.0625,369,4,b,a,e,b,a,b,b,a,b,c,b,e,b,c,b,f,h,0,0
16181,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0625,369,7,b,a,d,c,a,b,b,a,b,a,b,g,b,a,a,d,B,0,0
10123,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0,369,5,b,a,d,b,a,b,b,a,b,c,b,b,b,c,a,d,d,0,0
17192,a,1,1,1,1,0.5714285714285714,1,0.8666666666666667,1,0.8666666666666667,0.0,265,7,a,a,c,c,a,c,c,a,a,c,c,g,b,c,a,c,u,0,0
