id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
9789,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.4375,258,0,a,h,d,b,a,b,d,a,b,c,b,j,a,c,a,d,D,0,0
9281,c,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0625,146,4,b,c,b,b,a,b,d,b,b,c,b,e,a,c,a,a,b,1,0
7620,c,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0,173,4,b,e,b,c,a,c,c,a,b,b,b,e,b,c,b,b,h,0,0
17839,a,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0625,11,0,b,d,d,c,a,b,b,b,a,c,b,j,b,c,a,d,c,0,0
12876,c,1,1,1,1,0.1428571428571428,1,0.6333333333333333,1,0.6333333333333333,0.0,70,4,b,c,b,b,a,c,c,a,b,c,b,e,b,c,a,b,i,1,1
8019,b,1,1,1,1,0.0,1,0.6666666666666666,1,0.6666666666666666,0.3125,17,4,a,h,b,b,a,c,c,b,b,c,b,e,b,c,a,b,e,0,0
5719,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.1875,202,5,a,a,d,b,a,b,b,a,a,c,a,b,b,a,a,d,e,0,0
3348,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0,369,7,c,b,c,b,a,b,b,a,b,c,b,a,b,c,a,c,n,1,0
13358,a,1,1,1,1,0.2142857142857142,1,0.6666666666666666,1,0.6666666666666666,0.0,96,6,b,a,e,c,a,b,b,a,b,a,b,b,b,a,a,f,u,0,0
12551,b,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.0,239,7,a,a,b,c,a,c,c,a,b,c,b,h,b,c,a,b,h,0,0
1521,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,369,7,a,a,c,b,a,b,b,a,b,c,b,g,b,c,a,c,h,0,0
3657,a,1,1,1,1,0.2142857142857142,1,0.6666666666666666,1,0.6666666666666666,0.25,33,5,a,b,d,b,a,b,d,b,b,c,b,c,a,c,a,d,j,1,0
14224,a,1,1,1,1,0.7142857142857143,1,0.8333333333333334,1,0.8333333333333334,0.1875,166,4,b,a,d,b,a,a,d,a,b,b,b,j,a,c,a,d,t,0,0
3139,a,1,1,1,1,0.5,1,0.6,1,0.6,0.1875,101,0,a,h,d,c,a,b,d,a,a,a,c,j,a,a,a,d,u,0,0
2183,a,1,1,1,1,0.0,1,0.5333333333333333,1,0.5333333333333333,0.125,10,6,a,b,b,b,a,b,d,b,a,a,b,g,a,c,a,b,j,0,1
13078,a,1,1,1,1,0.5,1,0.2,1,0.2,0.0,187,0,a,c,b,c,a,a,d,a,a,a,c,j,a,a,a,a,b,1,0
10250,a,1,1,1,1,0.2857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.1875,57,2,b,c,e,b,a,c,c,b,a,c,c,k,b,c,a,f,e,1,1
15244,a,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.1875,255,7,a,a,d,b,a,b,b,a,b,a,b,g,b,a,a,d,u,1,1
12227,c,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,11,5,a,f,b,c,a,b,b,a,b,c,b,g,b,c,b,a,n,1,1
13282,a,1,1,1,1,0.0714285714285714,1,0.8,1,0.8,0.1875,31,5,b,c,e,b,a,b,b,b,b,c,b,c,b,a,b,f,v,0,0
15756,a,1,1,1,1,0.5,1,0.4333333333333333,1,0.4333333333333333,0.0,230,4,a,c,b,c,a,b,b,a,b,c,b,j,b,c,a,b,h,0,0
4873,a,1,1,1,1,0.8571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,285,1,a,c,b,c,a,b,b,a,b,c,b,i,b,c,b,b,n,1,1
15217,c,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.0625,93,5,c,a,b,c,a,b,b,b,a,b,c,c,b,c,b,b,u,0,1
3314,b,1,1,1,1,0.0,1,0.6666666666666666,1,0.6666666666666666,0.0,23,7,b,c,c,b,a,b,b,a,b,d,b,h,b,a,a,c,h,0,0
8932,a,1,1,1,1,0.1428571428571428,1,0.0666666666666666,1,0.0666666666666666,0.0,35,2,b,f,b,c,a,c,c,b,a,c,c,k,b,c,b,b,i,1,1
17964,b,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.0625,17,4,b,h,b,c,a,b,b,b,b,c,b,e,b,c,a,b,p,0,0
2129,a,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.125,192,6,a,a,c,b,a,c,c,a,b,c,b,b,b,c,a,c,e,0,0
7609,b,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.25,127,5,a,a,e,b,a,c,c,b,b,c,b,c,b,a,b,f,e,0,1
17282,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.25,87,4,b,b,b,c,a,c,c,b,a,b,c,e,b,c,a,b,i,1,1
8065,c,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.125,68,6,b,h,d,c,a,b,d,b,b,c,b,f,a,c,a,d,n,1,1
1841,a,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.1875,65,5,a,b,d,b,a,b,b,a,b,a,b,c,b,c,a,d,n,1,1
2346,a,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.25,44,1,b,h,d,b,a,b,d,b,a,c,a,i,a,c,a,d,u,1,0
9994,b,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.0,73,7,a,a,d,c,a,b,b,a,b,b,b,a,b,c,b,d,l,1,1
9401,b,1,1,1,1,0.3571428571428571,1,0.1,1,0.1,0.0625,122,4,a,h,b,c,a,b,d,b,a,b,a,e,a,c,b,a,n,1,1
8963,a,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.125,131,7,c,i,e,b,a,b,b,a,b,d,b,g,b,c,a,f,h,0,0
6806,c,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.125,186,4,b,c,d,a,a,b,d,a,a,a,c,e,a,c,a,d,v,0,0
16247,b,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.125,59,6,a,b,b,b,a,c,c,b,b,c,b,b,b,c,a,b,m,1,1
11381,a,1,1,1,1,0.5,1,0.1666666666666666,1,0.1666666666666666,0.0,154,2,b,f,b,c,a,c,c,a,a,c,c,k,b,c,b,b,u,1,1
17408,b,1,1,1,1,0.7857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,196,2,b,b,b,c,a,c,c,a,a,c,a,k,b,c,b,b,n,1,0
7581,c,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.0,6,4,b,c,b,c,a,b,b,a,b,b,b,e,b,c,a,b,i,1,1
17835,b,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.125,320,6,b,h,d,b,a,b,d,a,a,a,c,b,a,c,a,d,b,0,0
12265,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,7,c,a,b,c,a,b,b,a,a,c,a,g,b,c,a,a,n,1,0
1586,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.0,205,5,b,c,b,c,a,b,d,a,b,a,b,f,a,a,a,b,u,0,0
12365,b,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0625,190,4,b,b,b,a,a,c,c,b,a,c,a,e,b,c,a,b,m,0,0
16793,b,1,1,1,1,0.1428571428571428,1,0.1,1,0.1,0.0,94,4,b,c,b,c,a,b,b,a,b,a,b,e,b,c,a,b,b,0,0
7777,c,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.125,61,5,b,a,d,b,a,a,a,b,b,d,b,b,b,c,a,d,q,1,1
650,a,1,1,1,1,0.0,1,0.3,1,0.3,0.1875,6,0,b,h,b,b,a,b,d,b,a,b,c,j,a,c,a,b,A,1,0
11293,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.0625,154,4,a,a,b,b,a,c,c,a,a,c,c,e,b,c,a,b,q,1,0
7630,b,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.125,320,4,b,h,d,b,a,b,b,a,b,a,b,e,b,c,a,d,e,0,0
6148,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.1875,329,5,a,a,d,b,a,b,b,a,b,c,b,b,b,c,b,d,w,0,0
10395,a,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0,369,4,c,a,b,c,a,b,b,a,a,b,c,e,b,c,a,b,v,1,1
18182,b,1,1,1,1,0.2142857142857142,1,0.6666666666666666,1,0.6666666666666666,0.1875,59,5,b,a,c,b,a,c,c,b,b,c,b,c,b,c,b,c,m,0,0
3963,a,1,1,1,1,0.2857142857142857,1,0.8,1,0.8,0.125,100,5,b,b,b,b,a,b,b,b,a,c,c,b,b,c,a,b,p,0,1
12526,c,1,1,1,1,0.2142857142857142,1,0.4,1,0.4,0.3125,68,5,a,e,e,c,a,b,b,b,a,c,a,c,b,c,a,a,B,0,0
6927,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0,369,7,b,a,d,a,a,b,b,a,b,c,b,a,b,c,a,d,b,0,0
11601,a,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.0,17,7,b,f,b,c,a,b,b,a,b,c,b,h,b,c,b,b,p,1,1
662,a,1,1,1,1,0.8571428571428571,1,0.0,1,0.0,0.0,333,0,c,f,b,c,b,b,b,a,b,c,b,j,b,c,b,b,n,1,1
15188,c,1,1,1,1,0.8571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0,345,5,a,a,b,b,a,b,b,b,a,c,a,c,b,c,a,a,v,0,0
12913,c,1,1,1,1,0.7142857142857143,1,0.1666666666666666,1,0.1666666666666666,0.0,266,5,c,a,d,c,a,b,b,a,b,d,b,c,b,c,b,d,B,1,0
8162,b,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.1875,206,4,c,b,d,b,a,b,b,a,b,c,b,e,b,a,a,d,e,0,0
5761,a,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.25,62,2,b,h,b,b,a,c,c,b,a,b,c,k,b,c,a,b,b,1,1
6549,c,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.0625,9,1,b,d,b,c,a,b,d,b,a,a,c,i,a,c,a,b,p,1,0
7159,a,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.125,120,5,c,a,d,b,a,a,a,a,a,c,c,c,b,c,a,d,e,0,0
1832,c,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0,53,4,a,h,b,c,a,c,c,a,a,b,c,e,b,c,a,b,u,0,0
12293,c,1,1,1,1,0.7857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,175,2,b,b,b,c,a,b,d,a,b,c,b,k,a,c,b,b,B,0,0
6465,a,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.0625,166,5,a,a,b,b,a,b,d,a,b,a,b,b,a,c,a,a,h,0,0
5838,c,1,1,1,1,0.4285714285714285,1,0.7,1,0.7,0.125,121,4,a,a,b,b,a,b,b,b,a,b,c,e,b,c,a,b,e,0,0
13745,a,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.0,78,5,a,b,d,c,a,b,b,b,b,a,b,b,b,c,a,d,u,1,0
4480,c,1,1,1,1,0.5714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.125,139,7,b,h,d,b,a,a,a,b,b,a,b,g,b,c,a,d,v,1,1
7886,b,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,369,5,a,a,b,c,a,b,b,a,a,d,a,c,b,c,b,b,n,1,1
13918,c,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,317,7,b,b,b,c,a,b,d,a,b,a,b,a,a,c,b,b,v,0,0
17751,c,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,84,5,b,b,b,c,a,c,c,a,a,c,c,c,b,c,b,b,p,1,1
16439,a,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0,337,5,c,b,b,c,a,b,b,a,b,b,b,f,b,c,b,b,n,1,1
7399,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,359,5,a,a,e,b,a,b,b,a,a,c,c,f,b,c,b,f,e,1,0
14744,c,1,1,1,1,0.0,1,0.2,1,0.2,0.0625,6,2,b,e,b,c,a,b,d,b,a,a,a,k,a,c,a,b,h,0,0
5324,a,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,287,7,a,a,b,c,a,b,b,a,a,b,c,g,b,c,a,b,n,1,0
9419,c,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,71,4,b,h,b,c,a,b,b,b,a,b,c,e,b,a,a,b,i,1,0
3330,c,1,1,1,1,0.7857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,310,0,c,f,b,c,a,a,a,a,a,b,c,j,b,c,b,b,n,1,1
11690,b,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.125,190,1,b,a,b,b,a,c,c,a,a,c,c,i,b,c,a,b,m,0,0
3674,b,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,149,4,b,f,b,c,b,c,c,a,a,c,c,e,b,c,a,b,a,0,0
8941,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.1875,284,5,a,c,c,b,a,b,b,b,b,c,b,b,b,c,a,c,e,0,0
16880,b,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.0,239,5,b,a,b,b,a,c,c,a,a,c,c,c,b,c,b,b,n,1,1
7652,b,1,1,1,1,0.1428571428571428,1,0.2,1,0.2,0.0,94,5,a,b,b,c,b,b,b,a,b,a,b,b,b,c,b,b,a,0,0
5974,c,1,1,1,1,1.0,1,0.2333333333333333,1,0.2333333333333333,0.0,369,7,a,a,b,c,a,b,b,a,a,a,c,g,b,c,a,b,n,1,0
12240,c,1,1,1,1,1.0,1,0.8333333333333334,1,0.8333333333333334,0.0,369,7,b,a,e,b,a,b,b,a,b,b,b,a,b,a,a,f,u,0,0
17368,a,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.1875,325,5,c,b,d,b,a,b,b,a,b,a,b,c,b,c,a,d,e,0,0
4968,c,1,1,1,1,0.5714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.1875,112,7,a,b,d,b,a,b,d,a,b,a,b,g,a,a,a,d,e,0,0
7631,a,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.125,31,2,b,h,b,b,a,c,d,b,a,c,c,k,a,c,a,b,b,1,0
13138,b,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,23,5,b,c,b,c,a,b,b,a,b,c,b,b,b,c,b,b,n,1,1
16834,a,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.0,234,5,a,b,b,c,a,b,d,a,b,a,b,b,a,c,b,b,u,0,0
11297,b,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0625,95,6,a,f,b,c,a,a,a,b,b,d,b,b,b,c,a,a,m,0,0
2651,a,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.125,180,5,a,f,d,b,a,c,c,b,b,c,b,f,b,c,b,d,b,1,0
14517,c,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.1875,113,4,b,c,b,b,a,c,c,b,b,b,b,e,b,c,a,b,e,0,0
9750,a,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,360,4,a,a,d,b,a,a,d,a,b,a,b,e,a,c,a,d,w,0,0
18249,a,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.1875,60,4,a,a,d,b,a,a,d,b,a,a,a,e,a,c,a,d,p,1,1
12962,a,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,274,6,c,b,b,c,b,b,b,b,a,c,c,f,b,a,a,b,a,0,0
7355,a,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,58,2,a,h,b,c,b,b,d,a,b,c,b,k,a,c,b,b,a,0,0
11285,c,1,1,1,1,1.0,1,0.9666666666666668,1,0.9666666666666668,0.1875,348,8,b,b,d,b,a,b,b,a,b,b,b,h,b,c,a,d,w,0,0
16554,a,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.125,104,4,a,a,b,c,a,a,d,b,a,a,c,e,a,c,a,a,u,0,0
8875,c,1,1,1,1,0.2142857142857142,1,0.0333333333333333,1,0.0333333333333333,0.0,35,0,b,f,b,c,b,b,d,b,b,a,b,j,a,c,b,b,a,0,0
10721,b,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0625,122,0,c,h,d,c,a,b,d,a,b,a,b,j,a,c,a,d,b,0,0
7382,b,1,1,1,1,0.2142857142857142,1,0.8333333333333334,1,0.8333333333333334,0.1875,77,0,a,h,b,b,a,a,d,a,a,c,a,j,a,c,a,a,m,0,0
3841,a,1,1,1,1,0.5714285714285714,1,0.2,1,0.2,0.0,213,5,b,b,b,c,a,b,b,a,b,a,b,b,b,c,b,b,n,1,1
15154,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0,369,10,b,a,b,c,a,b,d,a,b,a,b,d,a,c,a,b,j,0,0
9719,a,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.0,81,6,a,b,b,c,a,b,b,a,b,c,b,f,b,a,b,b,j,0,1
15984,c,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0,345,8,b,a,b,c,a,c,c,b,a,b,a,h,b,c,a,b,h,0,0
12880,c,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.125,93,6,b,f,b,c,a,c,c,b,a,c,c,b,b,c,b,b,C,0,0
8383,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.1875,300,7,a,b,d,b,a,b,b,a,b,a,b,g,b,a,a,d,j,1,1
4648,a,1,1,1,1,0.8571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,360,1,a,f,b,c,b,b,b,a,a,c,c,i,b,a,b,b,n,1,0
8558,c,1,1,1,1,0.2142857142857142,1,0.6666666666666666,1,0.6666666666666666,0.0625,69,4,a,a,b,c,a,c,c,b,a,c,c,e,b,a,a,b,n,1,1
15207,b,1,1,1,1,0.5714285714285714,1,0.8,1,0.8,0.0,264,5,a,e,b,c,a,a,d,b,b,a,b,h,a,c,a,b,h,0,0
8673,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0,230,7,c,a,b,b,a,b,b,a,b,a,b,h,b,c,b,b,n,1,1
10492,c,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0,142,5,b,a,b,c,a,a,a,a,b,a,b,c,b,a,b,a,i,1,1
17817,c,1,1,1,1,0.5,1,0.6,1,0.6,0.1875,73,7,a,b,d,b,a,b,b,a,a,b,c,g,b,c,a,d,e,0,0
1466,c,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0,36,5,b,c,b,c,a,c,c,a,a,c,c,b,b,c,b,b,n,1,0
10477,a,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,10,5,c,f,b,c,a,c,c,b,b,c,b,c,b,c,b,b,n,1,0
9256,b,1,1,1,1,0.5714285714285714,1,0.1,1,0.1,0.0,312,4,a,a,b,c,a,b,b,a,b,c,b,e,b,c,b,b,m,1,0
3325,a,1,1,1,1,0.2857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0625,35,0,b,b,b,c,a,c,c,b,b,c,b,j,b,a,a,b,p,0,0
11123,c,1,1,1,1,0.2142857142857142,1,0.8333333333333334,1,0.8333333333333334,0.1875,68,0,a,b,b,b,a,b,b,b,a,b,c,j,b,c,a,a,e,0,0
10543,b,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.1875,327,7,a,i,d,b,a,b,b,a,b,c,b,f,b,c,a,d,p,0,0
2128,a,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0,366,4,b,a,b,b,a,b,b,a,a,b,a,e,b,c,a,a,n,1,1
4243,b,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0,123,4,c,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,n,0,0
16,a,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.125,132,4,c,a,d,c,a,c,c,a,b,a,b,e,b,c,a,d,i,1,1
3962,a,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.0,131,5,b,b,b,c,b,a,d,b,a,c,a,b,a,c,b,b,a,0,0
105,b,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0,363,4,b,a,b,c,a,b,b,a,a,c,b,e,b,c,a,a,n,0,1
8888,a,1,1,1,1,0.5,1,0.4666666666666667,1,0.4666666666666667,0.0,230,7,b,a,b,c,a,a,a,a,b,a,b,g,b,a,a,b,n,1,0
392,b,1,1,1,1,0.2142857142857142,1,0.9333333333333332,1,0.9333333333333332,0.0625,95,5,a,i,e,b,a,b,b,a,a,b,b,f,b,c,b,f,n,1,1
11459,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0,369,6,b,a,d,b,a,b,b,a,b,c,b,b,b,c,a,d,w,1,1
18269,a,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.0625,104,4,b,h,d,c,a,b,b,b,b,c,b,e,b,c,a,d,j,1,0
238,a,1,1,1,1,0.7142857142857143,1,0.7333333333333333,1,0.7333333333333333,0.0625,243,7,b,a,d,c,a,b,b,a,b,d,b,d,b,c,a,d,u,0,0
11628,b,1,1,1,1,0.5,1,0.4,1,0.4,0.0625,190,5,a,h,d,c,a,b,b,b,a,c,c,b,b,c,a,d,n,1,1
7030,a,1,1,1,1,0.8571428571428571,1,0.9,1,0.9,0.1875,262,5,a,b,d,b,a,b,b,a,b,d,b,f,b,c,a,d,w,0,0
11082,a,1,1,1,1,0.0,1,0.1,1,0.1,0.0625,6,4,a,c,b,c,a,b,b,b,b,b,b,e,b,a,a,b,p,1,0
505,a,1,1,1,1,0.5,1,0.3,1,0.3,0.0625,187,5,a,b,c,c,a,b,d,a,a,c,a,c,a,a,a,c,n,1,0
16121,a,1,1,1,1,0.7142857142857143,1,0.1666666666666666,1,0.1666666666666666,0.0,279,5,a,a,d,c,a,b,d,a,b,d,b,f,a,c,b,d,G,1,0
12151,b,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.25,132,7,a,g,d,b,a,b,b,b,b,c,b,g,b,c,a,d,c,0,0
15002,a,1,1,1,1,0.7857142857142857,1,0.9,1,0.9,0.0,365,5,a,b,b,b,a,b,b,a,b,c,b,c,b,c,a,b,u,0,0
16667,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0625,97,4,c,b,b,c,a,b,b,b,b,b,b,e,b,c,a,a,n,1,0
2606,a,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.125,97,4,a,a,e,a,a,a,d,a,b,c,b,e,a,c,a,f,i,1,1
9444,a,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,325,5,a,b,b,c,a,b,b,a,a,c,a,f,b,c,b,b,i,1,1
5029,a,1,1,1,1,0.7857142857142857,1,0.9,1,0.9,0.125,247,6,b,a,d,b,a,a,d,a,a,c,c,f,a,c,a,d,b,0,0
9890,a,1,1,1,1,0.4285714285714285,1,0.6,1,0.6,0.125,104,5,a,a,d,b,a,c,c,b,a,a,c,c,b,c,a,d,u,0,0
6951,b,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.25,88,5,b,b,e,a,a,b,d,b,b,a,b,c,a,c,a,f,v,0,0
15994,b,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0625,222,5,b,a,d,c,a,b,b,b,a,c,c,c,b,a,a,d,B,0,0
9908,a,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.1875,69,0,b,h,d,b,a,b,d,a,b,a,b,j,a,c,a,d,e,1,0
16769,a,1,1,1,1,0.2857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.125,60,3,b,h,b,b,a,c,c,b,a,c,c,e,b,c,a,b,h,0,0
8073,b,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.125,239,5,c,b,d,b,a,b,d,a,b,a,b,b,a,a,a,d,n,1,1
15594,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.25,178,4,a,a,d,c,a,c,c,b,a,a,c,e,b,a,a,d,s,0,0
5634,b,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,305,2,b,b,b,c,a,b,d,b,b,b,b,k,a,c,b,b,p,1,0
8774,a,1,1,1,1,0.6428571428571429,1,0.9,1,0.9,0.125,219,4,a,a,d,b,a,b,d,a,a,a,c,e,a,c,a,d,v,0,0
14607,b,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.0625,292,6,b,g,d,b,a,b,d,a,b,a,b,f,a,c,b,d,b,1,0
10412,a,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.0625,231,4,b,b,c,b,a,b,d,a,b,b,b,e,a,c,a,c,h,0,0
17480,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,369,6,a,a,d,c,a,b,b,a,a,c,c,c,b,a,b,d,n,1,1
12980,a,1,1,1,1,0.3571428571428571,1,0.9,1,0.9,0.25,55,8,a,a,d,b,a,b,b,a,b,c,b,d,b,c,b,d,e,0,0
12073,a,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.125,214,4,a,h,d,c,a,b,b,a,b,c,b,e,b,c,a,d,b,0,0
14262,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0,369,7,b,a,d,b,a,a,a,a,b,b,b,g,b,c,a,d,n,1,0
8489,a,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.1875,262,5,b,a,d,b,a,b,d,a,a,c,c,c,a,c,a,d,n,1,1
1304,a,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.0,301,5,b,a,d,c,a,a,d,a,a,c,a,c,a,c,a,d,B,1,0
6635,a,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.1875,125,7,c,h,d,c,a,b,b,b,b,d,b,g,b,c,a,d,u,0,0
7960,b,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0,369,6,b,a,d,c,a,a,a,a,a,a,c,b,b,c,a,d,p,1,1
17229,a,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.125,180,5,b,a,b,b,a,b,d,b,b,a,b,f,a,c,b,b,u,1,1
