id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
8352,b,1,1,1,1,0.5,1,0.9,1,0.9,0.1875,127,0,b,b,d,b,a,b,d,a,b,a,b,j,a,c,a,d,w,0,1
4320,a,1,1,1,1,0.2857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,60,0,b,h,b,c,a,b,d,b,b,a,b,j,a,c,a,a,j,1,0
17055,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.125,97,4,b,a,b,b,a,b,d,b,a,c,a,e,a,c,a,b,j,1,1
9721,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,335,2,a,b,b,c,b,b,b,a,b,a,b,k,b,a,b,b,n,1,0
5689,a,1,1,1,1,0.7857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.1875,215,5,a,c,d,b,a,b,b,a,a,b,c,c,b,a,a,d,e,0,0
4522,b,1,1,1,1,0.5,1,0.3,1,0.3,0.0,281,8,a,a,b,c,a,b,b,a,b,d,b,g,b,c,a,b,n,1,1
13110,a,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,81,5,a,a,b,c,a,b,d,b,b,b,b,b,a,c,a,b,a,0,0
1619,b,1,1,1,1,0.3571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.1875,79,4,b,h,d,b,a,b,b,a,b,a,b,e,b,c,a,d,w,0,0
9759,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.1875,208,0,a,b,e,c,a,b,d,b,a,a,c,j,a,c,a,a,h,1,1
2442,c,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0,345,5,b,a,d,b,a,b,b,a,a,b,c,c,b,a,a,d,n,1,1
6393,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0,318,4,a,a,b,c,a,c,c,a,b,c,b,e,b,c,a,a,p,0,0
6966,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,312,6,b,a,b,b,a,b,b,a,a,b,c,f,b,c,a,a,n,1,1
16067,b,1,1,1,1,0.1428571428571428,1,0.2333333333333333,1,0.2333333333333333,0.0,94,5,c,b,b,c,a,b,b,a,b,a,b,f,b,a,b,b,p,1,1
11442,b,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0,37,2,a,h,b,c,a,c,c,a,a,c,c,k,b,c,b,b,b,1,1
7565,b,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,369,0,b,b,b,c,a,b,d,a,b,a,b,j,a,a,b,a,m,0,0
9101,a,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0,350,4,c,a,d,b,a,b,b,a,b,a,b,e,b,c,a,d,d,0,0
17429,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.1875,352,7,a,a,c,b,a,b,b,a,b,c,b,g,b,c,b,c,e,0,0
7381,b,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.125,77,4,a,d,b,b,a,c,c,b,a,c,a,e,b,c,a,b,e,0,0
17899,c,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.125,93,4,b,h,d,a,a,a,d,b,b,a,b,j,a,c,a,d,b,0,0
1348,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0,369,6,a,a,b,b,a,b,b,a,b,b,b,h,b,a,a,a,n,1,1
9872,a,1,1,1,1,0.7857142857142857,1,0.9,1,0.9,0.0625,287,7,a,h,d,c,a,b,b,a,b,c,b,g,b,c,a,d,B,0,0
15817,b,1,1,1,1,0.2142857142857142,1,0.4,1,0.4,0.0,123,6,a,a,e,b,a,b,b,a,a,a,a,c,b,a,a,f,d,0,0
10302,b,1,1,1,1,0.5,1,0.7,1,0.7,0.0,281,7,b,a,b,b,a,b,b,a,b,b,b,h,b,c,b,b,h,0,0
15183,a,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.0625,187,5,c,a,b,c,a,b,b,a,a,c,a,b,b,c,a,b,j,1,1
7401,a,1,1,1,1,0.3571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.0,149,8,b,i,e,c,a,b,b,a,b,c,b,d,b,a,b,f,u,0,0
1760,b,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0625,252,7,b,h,d,c,a,b,b,a,b,c,b,g,b,c,a,d,v,1,1
4920,b,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,23,5,a,b,b,c,a,b,b,a,b,c,b,b,b,a,b,b,n,1,1
14599,b,1,1,1,1,0.5714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.125,222,8,b,i,c,c,a,b,b,b,b,c,b,d,b,a,a,c,h,0,0
10458,c,1,1,1,1,1.0,1,0.5333333333333333,1,0.5333333333333333,0.0625,369,5,a,a,b,c,a,a,d,a,a,a,c,c,a,c,a,a,p,1,0
8450,a,1,1,1,1,0.5714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.0,199,4,c,a,b,b,a,b,b,a,b,c,b,i,b,c,a,a,i,1,1
9333,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0,369,7,c,a,d,c,a,b,d,a,b,c,b,g,a,a,a,d,B,0,0
10886,b,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.125,369,5,a,i,e,b,a,b,b,a,a,b,b,c,b,a,a,f,e,1,0
5015,a,1,1,1,1,0.4285714285714285,1,0.8,1,0.8,0.25,55,0,b,a,e,b,a,b,d,b,b,a,b,j,a,c,a,f,u,0,0
2939,c,1,1,1,1,0.4285714285714285,1,0.6,1,0.6,0.1875,91,5,c,b,e,b,a,b,b,b,a,c,a,b,b,a,a,f,e,0,0
16584,b,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.125,59,5,a,g,c,b,a,c,c,b,a,c,b,f,b,c,b,c,n,1,1
3799,a,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.0625,296,7,b,a,d,b,a,b,b,a,a,b,a,a,b,c,a,d,n,1,1
12066,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.125,315,7,a,i,d,b,a,b,b,a,a,d,c,h,b,a,a,d,n,1,1
2590,b,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.0,364,4,c,a,b,c,b,b,b,a,b,c,b,e,b,c,a,b,a,0,0
97,a,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.1875,104,2,b,c,b,b,a,b,b,b,a,c,a,k,b,c,a,b,i,1,1
9176,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,6,c,a,d,c,a,b,b,a,a,c,c,b,b,a,a,d,b,0,0
13719,c,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.0625,317,8,a,d,d,b,a,c,c,a,a,a,b,h,b,a,a,d,n,1,0
12797,b,1,1,1,1,0.5,1,0.1666666666666666,1,0.1666666666666666,0.0,149,5,a,a,b,c,b,c,c,b,a,c,c,b,b,c,b,b,a,0,1
5148,c,1,1,1,1,0.6428571428571429,1,0.7666666666666667,1,0.7666666666666667,0.1875,132,7,a,b,d,b,a,b,b,b,b,c,b,g,b,c,a,d,w,0,0
9666,a,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0625,174,6,b,h,d,c,a,b,d,a,a,c,c,b,a,c,a,d,u,0,0
16204,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,358,2,c,c,b,c,a,b,b,a,a,c,c,k,b,a,b,b,v,1,1
8549,b,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.0625,292,4,c,b,d,b,a,b,b,a,b,c,b,i,b,a,a,d,p,0,0
12638,b,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,66,5,c,a,b,c,a,b,b,a,a,a,a,b,b,c,b,b,n,1,1
1307,a,1,1,1,1,0.2142857142857142,1,0.0666666666666666,1,0.0666666666666666,0.0,43,2,b,f,b,c,a,c,d,b,a,c,c,k,a,c,b,b,n,1,1
18246,b,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0625,190,4,b,a,b,c,a,b,b,b,a,b,a,e,b,c,a,b,n,1,1
10657,a,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.25,202,1,c,h,d,b,a,b,b,b,b,c,b,i,b,c,a,d,e,1,0
12881,a,1,1,1,1,0.2142857142857142,1,0.4333333333333333,1,0.4333333333333333,0.0625,61,4,b,i,b,b,a,c,c,a,a,c,c,e,b,c,a,b,u,0,0
95,c,1,1,1,1,0.2142857142857142,1,0.5666666666666667,1,0.5666666666666667,0.0,69,4,b,a,b,c,b,c,c,b,a,c,c,e,b,c,a,b,a,0,0
5106,a,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,208,5,a,f,b,c,a,b,b,a,a,a,a,c,b,c,b,b,b,0,0
7571,a,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.125,141,4,c,a,d,b,a,b,b,b,b,c,b,e,b,c,a,d,j,0,1
17334,b,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0,66,5,a,b,b,c,a,b,d,a,b,a,b,b,a,c,b,b,h,0,0
11179,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,316,7,a,b,d,b,a,b,b,a,b,a,b,g,b,c,a,d,j,1,1
10077,b,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.25,172,0,a,h,b,b,a,c,c,b,a,c,c,j,b,c,a,b,e,0,0
17059,c,1,1,1,1,1.0,1,0.9,1,0.9,0.125,369,4,a,a,d,b,a,b,b,b,b,a,b,j,b,a,a,d,w,0,0
14821,c,1,1,1,1,0.5,1,0.3,1,0.3,0.0625,82,4,a,h,d,c,a,a,d,b,b,a,b,e,a,c,a,d,j,1,1
16453,c,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.0625,263,7,a,a,e,b,a,b,b,a,b,c,b,h,b,c,a,f,h,0,0
16037,a,1,1,1,1,0.7142857142857143,1,0.7666666666666667,1,0.7666666666666667,0.0,264,8,c,a,b,c,a,c,c,a,b,c,b,h,b,c,a,b,h,1,0
9292,b,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0,369,4,b,a,b,b,a,b,b,a,b,a,b,e,b,c,a,b,h,0,0
13291,a,1,1,1,1,0.5714285714285714,1,0.1,1,0.1,0.0,146,4,a,b,b,c,a,b,b,a,a,b,a,e,b,a,a,b,n,1,0
6197,a,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.125,207,6,c,h,d,a,a,b,b,a,b,d,b,b,b,c,a,d,b,0,1
6273,a,1,1,1,1,0.1428571428571428,1,0.5,1,0.5,0.1875,20,1,b,h,b,b,a,c,c,b,a,c,c,i,b,c,a,b,e,0,0
1207,a,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0,74,5,a,h,b,b,a,b,d,a,b,c,b,c,a,c,b,b,d,0,0
10022,a,1,1,1,1,0.1428571428571428,1,0.3666666666666665,1,0.3666666666666665,0.125,59,4,c,h,b,a,a,c,c,b,b,c,b,e,b,a,a,b,p,0,0
14204,a,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,351,4,a,a,b,c,a,b,b,a,b,b,b,e,b,c,a,a,B,0,0
17237,a,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0625,38,4,a,b,d,b,a,b,b,b,b,b,b,e,b,c,a,d,p,0,0
4542,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,78,5,c,e,b,c,a,b,b,a,b,c,b,c,b,c,b,b,b,1,1
12628,a,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,368,7,b,f,b,b,a,b,b,a,b,b,b,a,b,a,b,b,d,1,1
1648,b,1,1,1,1,0.4285714285714285,1,0.6,1,0.6,0.375,239,0,a,h,c,b,a,c,c,b,b,c,b,j,b,c,a,c,e,0,0
4614,b,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,369,5,b,b,b,c,a,c,c,a,a,c,a,g,b,c,b,b,p,1,1
767,c,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.1875,263,5,a,h,d,c,a,a,a,a,b,a,b,c,b,c,a,d,B,0,0
17795,b,1,1,1,1,0.2142857142857142,1,0.7333333333333333,1,0.7333333333333333,0.0625,95,6,b,a,e,b,a,b,b,b,a,a,b,f,b,c,a,f,p,0,0
15179,b,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0625,329,5,b,a,d,c,a,b,d,a,b,a,b,b,a,a,a,d,i,0,1
8067,c,1,1,1,1,0.4285714285714285,1,0.8333333333333334,1,0.8333333333333334,0.0,139,4,a,i,b,c,a,c,c,b,a,c,c,i,b,a,a,b,h,0,0
4436,a,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.1875,62,4,b,f,e,b,a,b,b,b,b,c,b,e,b,c,b,a,e,0,0
4364,a,1,1,1,1,0.4285714285714285,1,0.4,1,0.4,0.0,205,5,c,a,b,c,a,b,b,b,b,b,b,f,b,c,a,b,j,1,0
8940,c,1,1,1,1,0.0,1,0.3,1,0.3,0.125,12,0,b,h,b,c,a,b,d,b,b,a,b,j,a,c,a,a,n,1,0
11903,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0625,128,5,a,h,d,c,a,b,b,a,b,a,b,c,b,a,a,d,h,0,0
4191,a,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.3125,195,5,b,f,e,c,a,c,c,b,a,c,a,b,b,c,a,f,q,1,1
11509,b,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,280,5,b,b,b,c,a,b,b,a,a,c,b,c,b,c,b,b,D,1,0
11042,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,352,7,b,b,d,b,a,c,c,a,b,c,b,g,b,c,a,d,e,0,0
3153,a,1,1,1,1,0.2857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,58,6,a,h,d,b,a,c,c,b,a,d,c,b,b,c,a,d,e,0,0
16556,b,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0625,117,4,a,d,b,c,a,b,b,b,a,c,c,e,b,c,a,b,m,0,0
16925,c,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,110,6,b,a,b,b,a,b,b,b,a,c,a,b,b,a,a,b,b,1,1
13249,a,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.1875,208,5,a,a,d,b,a,b,b,a,a,c,a,b,b,c,a,d,e,0,0
9323,a,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.125,187,0,a,b,d,b,a,b,d,a,b,c,b,j,a,c,a,d,e,0,0
13308,c,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.3125,118,0,c,f,c,b,a,c,c,a,a,c,b,j,b,c,a,c,e,0,0
10140,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,8,a,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,n,1,0
2777,a,1,1,1,1,0.5,1,0.0666666666666666,1,0.0666666666666666,0.0,187,2,a,b,b,c,a,b,d,b,a,c,c,k,a,c,a,b,b,1,0
16113,a,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0,324,4,b,e,b,c,b,b,b,a,b,b,b,e,b,c,b,b,n,1,0
2470,a,1,1,1,1,0.2142857142857142,1,0.0333333333333333,1,0.0333333333333333,0.0,50,0,b,f,b,c,b,b,b,b,a,c,c,j,b,a,b,b,n,1,0
13624,c,1,1,1,1,1.0,1,0.7,1,0.7,0.125,369,8,c,h,d,b,a,a,a,a,b,c,b,d,b,a,a,d,u,1,0
7910,a,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0,360,4,c,a,b,c,a,b,b,a,b,b,b,e,b,c,a,a,n,1,1
5605,b,1,1,1,1,0.0714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.1875,25,4,b,d,e,b,a,c,c,b,b,a,b,e,b,c,a,a,i,1,1
3681,b,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,264,5,a,b,b,c,a,b,b,a,a,c,a,f,b,c,b,a,n,1,0
6748,a,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.25,48,0,a,h,b,b,a,b,d,b,b,a,b,j,a,c,a,a,e,1,0
9051,c,1,1,1,1,0.3571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,59,2,a,h,b,c,a,b,b,b,a,c,a,k,b,a,b,b,u,0,0
3793,a,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0,243,4,b,a,b,c,a,c,c,a,b,c,b,e,b,c,a,b,n,1,0
13065,a,1,1,1,1,0.3571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.25,104,0,b,a,e,b,a,b,d,b,b,a,b,j,a,c,a,f,n,1,1
17920,a,1,1,1,1,0.0714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.125,34,4,a,h,b,b,a,a,d,b,b,c,b,e,a,c,a,b,c,0,0
403,c,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.0,321,8,a,a,b,b,a,b,b,a,a,b,c,d,b,a,a,b,e,0,0
3523,b,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.0,190,0,a,a,b,b,a,b,b,a,a,b,c,j,b,c,a,a,i,1,1
16126,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.125,329,8,b,g,d,b,a,c,c,a,b,c,b,h,b,a,a,d,e,1,0
2250,a,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,289,5,a,c,b,c,a,c,c,a,b,c,b,b,b,c,b,b,n,1,1
1944,b,1,1,1,1,0.6428571428571429,1,0.5333333333333333,1,0.5333333333333333,0.125,203,7,a,a,c,c,a,c,c,a,b,c,b,g,b,c,a,a,n,1,0
299,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0,191,7,b,i,b,c,a,b,b,a,a,d,b,d,b,c,a,b,u,1,1
14244,b,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.0625,329,4,a,a,b,b,a,c,c,a,b,c,b,e,b,c,a,b,n,1,1
18001,c,1,1,1,1,0.0714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0625,35,4,b,a,b,c,a,c,c,b,a,c,c,e,b,c,a,b,b,1,1
15981,c,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.0,146,7,a,a,b,c,a,b,b,a,b,d,b,g,b,a,a,a,p,0,0
1762,a,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.125,214,4,c,b,d,a,a,a,a,b,a,c,c,e,b,c,a,d,u,0,0
5744,b,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.125,190,4,b,h,d,b,a,b,d,b,b,a,b,j,a,c,a,d,e,0,0
5293,b,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.3125,94,2,b,h,d,b,a,c,c,a,b,c,b,k,b,c,a,d,i,1,0
12501,a,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0,366,8,c,a,d,c,a,b,b,a,b,c,b,h,b,a,a,d,b,1,1
2041,a,1,1,1,1,0.7857142857142857,1,0.9,1,0.9,0.0,364,8,a,a,b,b,a,b,b,a,a,c,c,h,b,c,a,b,j,0,0
13512,c,1,1,1,1,0.0,1,0.9,1,0.9,0.1875,11,5,a,e,c,b,a,c,c,b,a,c,c,c,b,c,a,c,A,0,0
209,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,315,5,a,h,d,c,a,b,b,a,b,a,b,b,b,c,a,d,B,1,0
8077,b,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.0625,123,5,b,h,d,c,a,b,d,a,b,a,b,f,a,c,a,d,p,0,0
13131,b,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.0,94,5,a,b,b,c,a,c,c,a,a,a,c,b,b,c,b,b,n,1,1
8728,a,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0625,51,0,b,c,b,b,a,c,c,b,a,c,c,j,b,c,a,b,n,1,1
1091,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.1875,327,5,b,a,d,b,a,b,b,a,a,c,a,b,b,c,a,d,w,1,1
8994,c,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0,121,4,a,h,b,b,a,b,b,b,a,d,c,i,b,a,a,b,d,1,1
17568,a,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.125,75,4,a,a,b,b,a,b,b,a,b,c,b,e,b,c,a,b,n,1,1
15348,a,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0625,100,5,c,c,b,c,a,a,a,b,b,c,b,c,b,c,a,a,n,1,0
2422,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,322,4,b,b,b,c,a,b,b,a,b,a,b,e,b,c,b,b,n,1,1
13685,a,1,1,1,1,0.2857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.125,57,1,a,b,b,b,a,a,a,b,b,d,b,i,b,c,a,b,h,0,0
6431,a,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.25,40,5,b,c,b,b,a,c,c,b,a,c,c,c,b,c,a,b,e,1,0
488,c,1,1,1,1,0.2857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.1875,45,0,a,h,d,b,a,b,d,a,b,a,b,j,a,c,a,d,j,0,1
18220,b,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.0,239,4,a,a,e,b,a,a,a,a,b,a,b,e,b,a,a,f,A,0,0
5217,b,1,1,1,1,0.0,1,0.4,1,0.4,0.125,23,4,a,c,b,b,a,b,b,b,a,c,c,j,b,c,a,b,p,0,0
16680,a,1,1,1,1,0.1428571428571428,1,0.3666666666666665,1,0.3666666666666665,0.0625,27,7,a,f,d,c,a,b,b,a,b,d,b,g,b,c,b,d,h,0,0
3429,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,315,5,a,b,b,c,a,b,b,a,b,a,b,c,b,c,b,b,n,1,1
13646,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.1875,300,4,b,b,d,b,a,b,b,a,b,d,b,j,b,c,a,d,w,0,0
5618,c,1,1,1,1,0.7142857142857143,1,0.1666666666666666,1,0.1666666666666666,0.0,186,4,a,b,b,c,a,b,b,a,b,a,b,e,b,c,b,b,p,0,0
3262,a,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.0,73,7,a,b,b,c,a,b,b,a,a,a,a,g,b,c,b,a,n,1,0
1870,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,315,6,a,a,d,b,a,a,a,a,b,c,b,b,b,c,a,d,D,0,0
11043,b,1,1,1,1,0.7142857142857143,1,0.1666666666666666,1,0.1666666666666666,0.0,239,5,b,f,b,c,b,c,c,a,b,c,b,f,b,c,b,b,a,0,0
4361,a,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.0625,243,4,b,a,b,c,a,c,c,b,b,c,b,e,b,c,a,b,h,1,1
9296,c,1,1,1,1,0.5,1,0.4,1,0.4,0.0,146,5,a,b,b,c,a,b,b,a,b,b,b,g,b,c,b,b,n,1,0
14118,c,1,1,1,1,0.5,1,0.4,1,0.4,0.0,174,4,b,a,b,c,a,b,b,a,b,b,b,e,b,c,a,a,n,1,0
395,a,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.0,46,4,a,i,b,c,a,c,c,a,b,c,b,e,b,c,a,b,p,1,1
16275,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,368,1,c,b,b,c,b,b,b,a,b,a,b,i,b,c,b,b,n,1,1
12472,a,1,1,1,1,0.2857142857142857,1,0.8,1,0.8,0.125,96,4,b,a,d,b,a,b,b,b,b,c,b,e,b,c,a,d,B,0,0
1358,a,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.125,201,6,b,b,b,c,a,b,b,a,b,c,b,b,b,c,a,b,i,1,1
11197,a,1,1,1,1,0.5,1,0.4,1,0.4,0.125,128,1,b,a,b,c,a,c,c,b,a,c,c,i,b,c,a,a,n,1,1
2687,a,1,1,1,1,0.2142857142857142,1,0.3666666666666665,1,0.3666666666666665,0.125,78,5,a,h,b,c,a,c,c,b,a,c,b,c,b,c,a,b,j,1,1
13879,a,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,60,2,a,e,b,c,a,a,d,b,a,a,a,k,a,a,a,b,h,0,0
16098,c,1,1,1,1,1.0,1,0.7,1,0.7,0.1875,369,4,b,h,b,c,a,b,d,b,a,c,c,j,a,c,a,b,h,0,0
11574,c,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.0625,178,7,a,c,e,c,a,b,d,b,b,a,b,a,a,c,a,f,u,0,0
4618,a,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.0625,154,3,a,c,e,b,a,c,d,b,b,b,b,e,a,c,a,f,u,1,0
11665,b,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0,281,7,b,a,e,c,a,b,b,a,b,c,b,g,b,c,a,f,n,1,1
13935,c,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.1875,139,4,b,c,b,b,a,b,b,b,b,c,b,e,b,c,a,a,e,0,0
13097,a,1,1,1,1,0.2857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.125,58,4,b,b,d,b,a,c,c,a,a,c,c,e,b,c,a,d,e,0,0
1669,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,369,8,a,a,d,c,a,c,c,a,a,c,c,h,b,c,a,d,B,0,0
12040,c,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.125,114,4,c,h,b,c,a,c,c,b,a,c,c,e,b,c,a,a,c,0,0
11969,b,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.0,73,5,a,b,e,c,a,b,b,a,b,a,b,b,b,c,b,a,m,1,1
16527,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.1875,321,7,b,h,d,b,a,b,d,a,b,a,b,h,a,c,a,d,s,0,0
7837,a,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.0625,326,4,a,c,d,b,a,c,c,b,a,b,c,e,b,c,a,d,p,0,0
