id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
5333,b,1,1,1,1,0.2857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,149,5,a,f,b,c,a,b,b,a,a,b,b,f,b,c,b,b,n,1,1
15598,a,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.0,78,4,a,f,b,c,a,b,b,a,a,c,c,e,b,a,a,b,n,1,0
3402,b,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0625,329,5,b,h,d,b,a,b,b,a,b,c,b,c,b,c,a,d,b,1,1
11743,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,341,4,b,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,h,0,0
17230,b,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,280,4,b,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,n,1,0
1810,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.125,316,7,b,a,d,b,a,a,a,a,b,a,b,g,b,c,a,d,u,0,0
2233,a,1,1,1,1,0.2142857142857142,1,0.3666666666666665,1,0.3666666666666665,0.125,50,0,b,b,b,c,a,b,d,b,a,a,c,j,a,c,a,a,u,0,0
8348,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,160,7,b,f,b,c,a,b,b,a,b,b,b,d,b,c,b,b,q,1,0
17339,a,1,1,1,1,0.5714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0625,110,4,b,b,b,c,a,a,d,b,b,a,b,e,a,c,b,b,p,1,0
4865,c,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.125,263,8,a,a,d,b,a,b,b,a,a,b,c,h,b,c,a,d,b,0,0
8600,a,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.0625,324,8,a,a,d,c,a,b,b,a,a,c,a,d,b,c,a,d,B,0,0
17064,b,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,7,b,a,d,c,a,b,b,a,a,c,b,g,b,c,a,d,b,1,1
6449,a,1,1,1,1,0.0714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.0625,34,7,c,h,d,b,a,b,b,a,b,d,b,g,b,c,b,d,v,0,0
17319,a,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0,133,4,b,a,b,c,a,b,b,a,a,c,c,e,b,c,a,b,v,0,0
5890,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,8,b,a,d,b,a,b,b,a,b,c,b,d,b,c,a,d,i,1,1
4009,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0,318,4,a,a,d,c,a,b,b,a,b,c,b,e,b,c,a,d,b,1,1
14084,a,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.125,174,4,a,h,d,b,a,a,a,b,b,d,b,e,b,c,a,d,p,0,0
1441,b,1,1,1,1,0.2857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,117,4,a,h,b,c,a,b,b,a,a,c,c,e,b,c,a,a,B,0,0
306,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.125,146,1,b,h,d,b,a,b,b,b,a,c,a,i,b,c,a,d,b,0,0
14550,a,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.1875,21,4,c,d,b,c,a,a,a,b,a,a,a,i,b,c,a,a,c,0,1
12945,b,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0625,329,4,c,a,d,c,a,b,b,a,b,b,b,e,b,c,a,d,n,1,1
11755,a,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.125,291,7,a,h,d,b,a,b,b,a,b,d,b,g,b,a,a,d,j,0,1
3059,a,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,19,5,b,f,b,c,a,b,d,a,b,a,b,f,a,c,b,b,n,1,1
3739,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,300,7,a,a,d,b,a,a,a,a,b,a,b,g,b,a,a,d,b,1,0
478,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0625,368,4,c,b,d,c,a,b,b,a,a,c,c,e,b,c,a,d,B,0,0
12570,a,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.25,104,5,a,a,b,b,a,c,c,b,a,c,c,c,b,c,a,b,e,0,0
14847,b,1,1,1,1,0.2857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,117,0,a,f,b,c,a,c,c,b,a,c,a,j,b,c,b,b,i,1,1
10461,c,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.1875,45,5,a,a,d,b,a,b,b,b,b,a,b,c,b,c,a,d,e,0,0
9546,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0625,301,5,c,b,d,c,a,b,b,b,b,c,b,f,b,c,b,d,n,1,0
12032,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0,369,6,b,a,b,c,a,c,c,a,a,c,c,b,b,a,b,b,n,1,1
17652,a,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.125,231,4,c,h,d,b,a,b,b,a,b,c,b,e,b,a,a,d,w,0,0
17181,a,1,1,1,1,0.0714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.25,20,0,b,a,b,b,a,c,c,b,a,c,c,j,b,c,a,b,u,0,1
8866,a,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.125,141,5,a,h,d,c,a,b,b,b,b,a,b,b,b,c,a,d,p,0,0
10474,a,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.1875,62,4,a,a,b,b,a,c,d,b,a,b,c,e,a,c,a,b,G,1,1
17153,b,1,1,1,1,0.0,1,0.3,1,0.3,0.0,17,2,c,b,b,c,a,c,c,b,b,b,b,k,b,c,a,b,n,1,0
10593,a,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,318,5,c,b,b,c,a,b,b,a,b,b,b,b,b,c,b,b,n,1,0
7642,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,7,a,a,d,c,a,b,b,a,a,a,c,g,b,c,a,d,b,1,0
2705,a,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0,254,4,b,b,b,c,a,b,b,a,b,c,b,e,b,c,b,b,n,1,1
3659,c,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.125,16,4,a,h,b,c,a,b,b,b,b,c,b,j,b,c,a,b,p,1,0
168,a,1,1,1,1,0.7857142857142857,1,0.9,1,0.9,0.1875,247,5,c,a,d,b,a,b,b,a,b,d,b,b,b,c,a,d,e,0,0
8776,b,1,1,1,1,0.5,1,0.9,1,0.9,0.1875,127,7,c,b,d,b,a,b,b,a,b,c,b,b,b,c,a,d,w,0,0
8078,c,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,357,4,a,a,d,b,a,b,b,a,a,b,c,e,b,c,a,d,e,0,0
5972,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.3125,178,5,b,g,d,c,a,c,c,b,a,c,b,c,b,c,a,d,B,1,0
4158,b,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0,369,10,a,a,d,c,a,c,c,a,b,a,b,d,b,c,a,d,m,0,0
11567,c,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.125,125,5,b,b,b,b,a,c,c,b,b,c,b,c,b,c,a,b,q,1,1
2190,b,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0,189,4,c,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,B,0,0
8889,a,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,284,6,a,c,b,c,a,b,b,a,b,d,b,b,b,c,b,a,n,1,0
9063,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.125,125,2,c,h,d,c,a,b,b,b,b,c,b,k,b,c,a,d,j,1,0
16175,a,1,1,1,1,0.2142857142857142,1,0.0666666666666666,1,0.0666666666666666,0.0,76,2,b,b,b,c,a,a,a,a,a,c,c,k,b,c,b,b,n,1,0
9718,c,1,1,1,1,0.0,1,0.6,1,0.6,0.0,11,0,a,b,b,c,a,a,d,b,a,a,c,j,a,c,a,b,j,1,0
15952,b,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,17,7,b,h,d,c,a,b,b,a,b,a,b,g,b,c,a,d,n,1,0
6481,b,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.0,369,8,b,a,e,c,a,b,b,a,b,b,b,h,b,a,a,f,p,0,0
10520,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.1875,327,4,c,a,d,b,a,b,d,a,b,a,b,e,a,c,a,d,e,0,0
1617,a,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.1875,176,5,a,f,d,b,a,b,b,a,a,c,b,b,b,c,b,d,e,0,0
13357,b,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.0625,157,5,b,b,b,b,a,b,b,b,a,c,c,c,b,c,a,a,i,1,0
13281,c,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.0,349,7,a,a,b,b,a,a,d,a,b,c,b,g,a,c,a,b,n,1,0
1330,b,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0,363,8,a,b,d,c,a,b,b,a,a,b,c,d,b,c,a,d,m,0,0
892,a,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.0,298,5,a,a,b,c,a,c,c,a,a,c,b,b,b,c,a,b,G,1,0
16672,b,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,363,4,a,a,b,c,a,b,d,a,a,a,c,e,a,c,b,b,n,1,0
8182,a,1,1,1,1,0.8571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,339,2,c,b,b,c,b,a,a,a,b,b,b,k,b,c,b,b,n,1,0
364,a,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0,369,7,a,a,b,c,a,b,b,b,a,a,b,g,b,a,a,a,p,0,0
2465,c,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,a,a,d,c,a,b,b,b,b,c,b,g,b,a,a,d,v,0,0
2921,a,1,1,1,1,0.3571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.375,47,0,b,h,d,b,a,b,d,b,b,a,b,j,a,c,a,d,e,0,0
7547,c,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.1875,204,5,c,h,d,b,a,b,b,a,b,c,b,f,b,c,a,d,u,0,0
6971,a,1,1,1,1,0.1428571428571428,1,0.5,1,0.5,0.25,21,4,b,b,b,b,a,c,c,b,a,c,c,e,b,c,a,b,v,1,1
5127,c,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.1875,118,1,c,b,d,b,a,c,c,b,a,c,b,i,b,c,a,d,e,1,1
12960,c,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.125,318,7,b,i,d,c,a,b,b,a,b,c,b,g,b,c,a,d,v,0,0
17959,c,1,1,1,1,0.0,1,0.0333333333333333,1,0.0333333333333333,0.0,4,0,a,b,b,c,a,b,d,b,a,b,b,j,a,a,a,b,h,1,1
6433,a,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0,101,6,a,a,b,c,b,b,b,a,b,c,b,b,b,c,a,b,a,0,0
14988,a,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.1875,185,5,a,a,e,b,a,a,a,a,b,a,b,b,b,c,a,a,e,0,0
1314,b,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.125,122,4,a,c,b,b,a,c,c,b,b,c,b,e,b,c,a,a,e,0,0
16775,c,1,1,1,1,0.6428571428571429,1,0.8666666666666667,1,0.8666666666666667,0.0625,282,6,b,b,b,c,a,b,b,a,b,a,b,b,b,a,b,b,h,1,0
12940,a,1,1,1,1,0.0714285714285714,1,0.1,1,0.1,0.0,31,4,a,c,b,c,a,b,b,a,a,d,a,e,b,c,b,b,n,1,1
13637,c,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,369,8,b,b,d,c,a,b,d,a,a,a,b,d,a,c,a,d,B,0,0
13535,a,1,1,1,1,0.1428571428571428,1,0.2,1,0.2,0.0,59,5,a,b,d,c,a,b,b,a,a,a,a,b,b,c,a,d,b,0,0
15220,a,1,1,1,1,0.6428571428571429,1,0.0333333333333333,1,0.0333333333333333,0.0,208,1,a,h,b,c,b,b,b,a,a,b,a,i,b,c,b,b,a,1,1
5168,c,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0,369,8,a,a,b,c,a,b,b,a,b,d,b,h,b,c,a,b,h,0,0
6429,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0625,369,5,c,b,c,b,a,b,b,a,b,b,b,b,b,a,a,c,e,1,0
17018,b,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0,364,5,b,f,b,c,a,b,b,a,a,c,c,c,b,c,b,a,n,1,0
8318,b,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.0,363,7,a,a,b,c,a,c,c,a,a,b,c,g,b,c,a,a,m,1,0
3862,a,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,325,4,a,a,b,c,a,b,b,a,a,a,b,e,b,c,a,b,n,1,0
13170,a,1,1,1,1,0.0,1,0.8333333333333334,1,0.8333333333333334,0.125,10,4,b,c,c,b,a,c,c,b,b,c,b,e,b,c,a,c,e,0,0
13695,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,329,5,a,a,d,b,a,b,d,b,b,c,b,c,a,c,a,d,e,0,0
7526,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,330,6,c,c,b,c,a,b,b,a,b,a,b,g,b,c,b,b,h,1,0
13917,b,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.25,49,6,a,h,e,b,a,b,b,b,b,c,b,b,b,c,a,f,e,1,0
15747,c,1,1,1,1,0.7857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,220,1,b,f,b,c,b,c,c,b,a,c,b,i,b,c,b,b,a,0,0
952,a,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.125,285,5,a,h,b,b,a,c,c,b,a,c,c,c,b,c,a,b,n,1,1
9711,c,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.125,86,5,b,b,b,c,a,b,b,b,a,a,c,f,b,c,b,a,b,0,0
9945,b,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0,329,4,a,a,e,c,a,b,b,a,b,c,b,e,b,c,a,a,n,1,1
6375,c,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.0,147,5,b,f,b,c,a,b,b,a,a,c,b,b,b,c,b,b,j,1,1
325,b,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,9,5,a,b,b,c,a,c,c,a,b,b,b,c,b,c,b,b,m,1,0
1030,c,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0625,11,4,b,c,b,c,a,c,c,b,a,c,c,e,b,c,a,b,j,0,1
3342,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,266,5,b,a,b,c,a,a,d,a,b,a,b,c,a,c,b,b,n,1,0
178,b,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.0625,77,4,a,a,d,c,a,b,d,a,b,a,b,k,a,a,a,d,m,0,0
8184,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.125,141,4,a,h,d,c,a,b,d,b,a,a,a,e,a,c,a,d,u,1,1
11713,c,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0625,317,6,b,h,b,b,a,b,b,a,a,c,c,b,b,a,b,a,n,1,0
6455,b,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0,364,8,b,b,d,b,a,b,d,a,b,a,b,d,a,c,a,d,y,0,0
10195,c,1,1,1,1,1.0,1,0.6,1,0.6,0.125,369,7,b,b,d,b,a,b,b,a,b,c,b,g,b,c,a,d,j,1,0
3733,a,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.125,81,4,b,c,e,b,a,b,d,b,a,a,b,e,a,c,a,f,e,0,0
5345,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,155,7,c,f,b,c,a,b,b,a,b,a,b,g,b,a,b,b,u,0,0
17702,c,1,1,1,1,0.3571428571428571,1,0.6,1,0.6,0.125,69,8,a,h,b,b,a,b,d,b,b,c,b,d,a,c,a,b,h,0,0
2820,b,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.125,222,2,b,a,b,b,a,c,c,a,b,c,b,k,b,c,b,b,b,1,0
989,c,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.0,268,5,a,b,d,c,a,a,a,a,b,c,b,c,b,c,a,d,u,0,0
14368,b,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.0,312,4,b,a,b,b,a,b,b,a,b,a,b,e,b,a,a,b,h,0,0
6317,b,1,1,1,1,0.0714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.3125,22,1,b,h,b,b,a,c,d,b,b,c,b,i,a,c,a,a,e,0,0
4096,b,1,1,1,1,0.0714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.3125,18,0,a,h,b,b,a,c,c,b,a,b,c,j,b,c,a,b,e,0,0
8814,a,1,1,1,1,0.0714285714285714,1,0.8666666666666667,1,0.8666666666666667,0.125,23,4,b,b,e,b,a,c,c,b,b,c,b,i,b,c,a,f,e,0,0
17166,a,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.1875,62,0,b,b,d,b,a,b,d,b,b,a,b,j,a,c,a,d,e,0,1
5963,a,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.125,275,6,b,b,d,b,a,b,b,a,b,d,b,b,b,c,a,d,w,1,1
2287,b,1,1,1,1,0.7142857142857143,1,0.2666666666666666,1,0.2666666666666666,0.1875,206,5,b,h,d,c,a,b,b,a,b,c,b,b,b,c,b,d,s,0,0
9576,a,1,1,1,1,0.0,1,0.5666666666666667,1,0.5666666666666667,0.1875,6,4,b,h,c,b,a,c,c,b,a,c,c,e,b,a,a,c,e,0,0
17075,a,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.0625,264,5,a,a,e,c,a,b,d,b,a,c,c,b,a,a,a,f,h,0,0
17555,a,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.0625,339,4,c,b,d,b,a,b,b,a,b,c,b,e,b,c,a,d,n,1,0
2353,b,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0625,51,5,b,d,b,c,a,b,b,a,a,b,b,c,b,c,a,b,m,1,0
1526,b,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0,190,4,a,b,b,c,a,c,c,a,a,c,c,e,b,a,b,b,h,0,0
8693,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.125,180,4,b,a,b,b,a,c,c,b,a,c,c,e,b,c,a,b,e,0,0
2237,a,1,1,1,1,0.1428571428571428,1,0.2333333333333333,1,0.2333333333333333,0.0625,35,3,a,a,b,b,a,c,c,b,a,c,c,e,b,c,a,b,b,1,1
429,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0,369,7,b,a,d,c,a,b,b,a,a,a,c,g,b,c,a,d,n,0,0
14451,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.125,125,4,b,h,d,c,a,b,b,b,b,a,b,e,b,c,a,d,u,0,0
1494,c,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,224,4,a,b,b,c,a,b,b,b,b,c,b,e,b,c,b,b,n,1,0
16947,c,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.125,90,5,b,a,b,c,a,b,d,b,a,c,c,c,a,c,a,b,C,0,0
672,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,352,8,b,b,d,c,a,b,b,a,b,c,b,h,b,c,a,d,p,0,0
14997,b,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,369,7,c,c,b,c,a,b,b,a,a,b,a,f,b,c,b,a,n,1,1
1046,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0,369,6,a,a,b,b,a,b,b,a,a,a,c,b,b,c,a,b,n,1,1
9884,c,1,1,1,1,0.2857142857142857,1,0.8,1,0.8,0.1875,34,4,b,a,e,c,a,b,d,b,b,a,b,e,a,c,a,a,n,1,1
2450,a,1,1,1,1,0.5,1,0.8,1,0.8,0.0625,187,7,a,a,e,b,a,b,d,a,b,c,b,g,a,c,a,f,n,1,0
1271,b,1,1,1,1,0.5714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.0,312,6,b,a,e,b,a,b,b,a,b,c,b,b,b,c,a,f,h,0,0
18210,c,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.125,263,5,b,a,b,b,a,c,c,b,b,c,b,b,b,c,a,a,p,0,1
12689,b,1,1,1,1,0.0714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.25,40,4,a,h,b,a,a,a,d,b,a,b,b,k,a,c,a,b,i,1,1
314,c,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.3125,31,2,b,h,c,b,a,c,c,b,a,c,c,k,b,c,a,c,e,0,0
1952,b,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.125,239,6,b,b,d,c,a,b,d,a,a,c,c,f,a,c,a,d,y,1,0
7884,b,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0,320,5,a,a,b,c,a,c,c,a,a,c,a,f,b,c,b,b,n,1,0
17669,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.1875,352,4,b,a,d,b,a,b,b,a,b,c,b,i,b,c,a,d,e,0,0
3676,a,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.0625,169,4,b,a,b,b,a,c,c,b,a,c,a,e,b,c,a,a,n,1,0
15128,b,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.125,229,4,b,b,b,b,a,b,b,b,a,d,c,e,b,c,a,a,b,0,0
841,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0,230,5,b,a,b,c,a,c,c,a,a,c,c,b,b,a,b,b,h,0,0
15995,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.3125,83,0,c,h,d,b,a,b,b,b,b,b,b,j,b,c,a,d,i,1,0
15593,b,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,17,5,a,a,b,c,a,b,b,a,b,b,b,c,b,c,b,a,n,1,0
6354,a,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.25,160,2,a,e,c,b,a,b,b,a,b,c,b,k,b,c,a,c,e,1,0
9316,a,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.0,338,4,b,a,d,c,a,c,c,a,b,c,b,e,b,a,b,d,p,0,0
4052,a,1,1,1,1,0.0,1,0.6333333333333333,1,0.6333333333333333,0.0625,11,4,b,a,b,b,a,c,c,b,a,a,c,k,b,c,a,b,p,0,0
1101,b,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0,369,4,a,i,b,b,a,b,d,a,b,b,b,e,a,c,a,a,w,0,0
6722,b,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0,369,6,b,h,b,c,a,b,d,b,b,a,b,f,a,c,b,a,D,0,0
3395,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0,369,4,b,c,d,b,a,b,b,a,b,c,b,e,b,c,a,d,d,0,0
6472,a,1,1,1,1,0.0714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.25,24,0,b,h,b,c,a,c,d,b,b,b,b,j,a,c,a,b,B,0,0
14949,c,1,1,1,1,0.5,1,0.7,1,0.7,0.0625,146,5,a,h,d,c,a,c,c,b,b,c,b,c,b,c,a,d,B,0,0
2198,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0,369,4,b,a,d,b,a,b,b,a,b,a,b,e,b,c,a,d,w,0,0
10536,c,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0,170,5,b,a,b,c,a,c,c,a,b,c,b,c,b,a,b,a,D,0,0
4862,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0,331,6,b,a,b,c,a,c,d,a,a,c,c,f,a,c,a,b,u,0,0
7420,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,369,8,a,a,b,c,a,a,a,a,b,c,b,h,b,c,a,b,u,0,0
9351,a,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.125,194,6,b,a,b,b,a,c,d,a,a,c,c,b,a,c,a,b,u,0,0
5644,a,1,1,1,1,0.0,1,0.4,1,0.4,0.0625,12,0,a,h,c,c,a,c,c,b,b,c,b,j,b,c,a,c,u,0,0
18226,a,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,18,5,c,f,b,c,a,b,d,a,b,a,b,b,a,c,b,b,n,1,0
9702,b,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.0,94,7,a,e,e,c,a,b,b,a,b,c,b,h,b,c,a,f,n,1,1
17647,b,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.0625,229,4,b,b,b,b,a,c,d,a,a,b,c,e,a,c,a,b,n,1,1
8617,c,1,1,1,1,0.4285714285714285,1,0.4,1,0.4,0.0625,118,6,b,a,d,c,a,b,d,a,b,c,b,b,a,c,a,d,b,0,0
11300,c,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,113,5,b,i,b,b,a,c,c,b,a,c,c,c,b,c,a,b,h,0,0
4714,b,1,1,1,1,0.5714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.1875,104,4,a,a,b,c,a,a,a,b,b,d,b,e,b,c,a,a,B,1,1
14076,a,1,1,1,1,0.0,1,0.4333333333333333,1,0.4333333333333333,0.125,5,4,a,c,b,c,a,c,c,b,b,c,b,e,b,c,a,a,n,1,1
