id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
6992,a,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1333333333333333,0.0,148,4,c,b,b,c,a,b,b,b,a,c,c,e,b,a,a,a,b,0,0
10176,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,316,8,b,a,d,b,a,b,b,a,b,a,b,d,b,a,a,d,n,1,1
14709,a,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.0625,324,7,c,b,b,b,a,b,b,a,a,c,a,g,b,c,a,a,p,0,0
15851,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0625,369,5,c,h,d,c,a,b,b,a,b,c,b,b,b,c,b,d,p,1,1
16383,b,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,280,4,b,e,b,b,a,b,b,a,a,d,c,e,b,c,a,b,h,0,0
17937,a,1,1,1,1,0.6428571428571429,1,0.8,1,0.8,0.1875,254,5,b,a,e,c,a,c,d,b,b,c,b,c,a,c,a,f,i,1,0
17213,a,1,1,1,1,0.6428571428571429,1,0.5333333333333333,1,0.5333333333333333,0.1875,137,5,a,a,d,b,a,b,d,b,b,a,b,b,a,a,a,d,G,1,1
9131,c,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.1875,54,0,b,a,b,b,a,a,d,b,b,a,b,j,a,c,a,b,e,0,0
6681,b,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,7,a,a,d,c,a,b,d,a,b,c,b,a,a,a,a,d,B,1,0
929,c,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.0625,170,5,b,c,e,b,a,b,b,b,b,a,b,b,b,c,a,f,v,0,0
4893,a,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0625,287,7,b,h,d,c,a,a,a,a,b,c,b,g,b,c,a,d,c,0,0
6422,c,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,318,5,c,a,d,b,a,b,b,a,a,c,c,f,b,c,a,d,n,1,0
7071,a,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0625,333,6,b,g,b,b,a,c,c,b,b,b,b,b,b,c,a,a,b,1,1
15660,a,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.0625,295,4,b,a,b,c,a,b,d,a,a,b,a,e,a,c,a,b,q,1,0
9148,b,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,329,6,a,b,d,c,a,b,b,a,a,c,b,g,b,c,b,d,m,1,1
7285,a,1,1,1,1,0.0,1,0.4333333333333333,1,0.4333333333333333,0.125,10,1,b,c,b,c,a,b,b,b,b,c,b,i,b,c,a,b,c,0,0
1150,b,1,1,1,1,0.1428571428571428,1,0.5333333333333333,1,0.5333333333333333,0.125,59,3,b,c,b,b,a,b,d,b,a,c,a,e,a,c,a,b,s,1,1
13652,a,1,1,1,1,0.0714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.125,33,4,a,c,c,b,a,b,b,b,a,a,c,e,b,c,a,c,e,0,0
17267,c,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,362,2,a,b,b,c,a,b,b,a,b,b,b,k,b,c,b,b,u,1,1
17021,c,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0,89,5,b,b,b,c,a,b,b,a,b,c,b,c,b,c,a,a,n,1,1
8570,c,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0,294,5,a,a,b,c,a,c,d,a,b,a,b,b,a,a,a,b,u,1,1
10463,a,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0625,101,0,a,h,d,c,a,a,d,b,b,a,b,j,a,c,a,d,u,1,1
16485,c,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,282,4,a,b,b,c,a,c,c,a,b,c,b,e,b,c,b,b,n,1,0
13121,c,1,1,1,1,0.0714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0625,22,4,c,e,b,b,a,c,c,b,b,c,b,i,b,c,a,b,i,1,1
11259,b,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0,363,8,a,a,b,c,a,b,b,a,b,d,b,a,b,c,b,b,m,0,0
47,b,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0,239,7,b,a,b,c,a,b,b,a,a,c,b,g,b,c,a,b,n,1,1
4051,c,1,1,1,1,0.5,1,0.2,1,0.2,0.0,151,6,b,f,b,c,a,b,d,a,b,a,b,b,a,c,b,b,v,1,1
18124,c,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0,199,4,c,b,b,c,a,b,b,a,a,b,b,e,b,c,b,b,u,1,0
5291,a,1,1,1,1,0.5,1,0.4,1,0.4,0.1875,101,6,c,a,b,b,a,a,a,b,a,c,c,f,b,c,a,b,p,0,0
11467,a,1,1,1,1,0.6428571428571429,1,0.6333333333333333,1,0.6333333333333333,0.25,122,0,b,c,d,b,a,a,d,b,b,a,b,j,a,c,a,d,u,1,0
16171,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.1875,218,5,a,a,d,b,a,b,d,a,a,a,c,b,a,c,a,d,e,1,0
6566,a,1,1,1,1,0.0,1,0.7666666666666667,1,0.7666666666666667,0.0625,8,4,c,h,a,b,a,b,b,b,b,c,b,e,b,c,a,e,h,0,0
11206,c,1,1,1,1,1.0,1,0.6,1,0.6,0.0,369,7,a,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,b,0,1
3439,b,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.125,352,5,c,h,d,b,a,b,b,a,a,c,a,b,b,c,a,d,n,1,1
15570,c,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.25,2,2,b,f,b,b,a,c,c,b,a,b,c,k,b,c,a,b,e,0,0
7736,a,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.0,319,7,a,a,d,b,a,a,d,a,a,d,b,b,a,c,a,d,u,0,0
12943,c,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.0,282,6,b,a,b,c,a,c,c,a,b,c,b,b,b,c,b,b,n,1,0
12249,c,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0625,146,5,b,a,b,c,a,b,d,a,b,a,b,c,a,c,a,a,C,1,1
10332,a,1,1,1,1,0.0714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.25,19,1,b,h,b,b,a,c,c,b,a,c,c,i,b,c,a,b,C,1,1
8910,a,1,1,1,1,0.2857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0625,81,4,b,h,b,a,a,c,c,b,a,c,c,e,b,a,a,b,h,0,0
13433,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0625,169,3,b,h,d,c,a,b,b,a,b,d,b,e,b,c,a,d,B,1,0
3204,a,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,329,5,b,b,b,c,a,b,b,a,b,a,b,f,b,c,b,b,p,1,1
7946,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.0,192,7,a,f,b,a,a,b,b,a,b,b,b,d,b,c,b,b,j,0,0
18074,b,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,369,5,b,h,b,b,a,b,b,a,b,a,b,c,b,c,b,b,n,1,1
16228,b,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0625,122,4,c,a,b,c,a,b,b,b,a,d,c,k,b,c,a,a,D,0,0
4231,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0,369,6,a,a,b,b,a,b,b,a,a,b,c,b,b,c,a,b,h,0,0
3839,c,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,163,5,a,b,b,c,a,b,b,a,a,c,a,b,b,c,b,b,h,0,0
10084,c,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.0625,230,7,b,b,d,c,a,b,b,a,b,d,b,g,b,c,a,d,B,1,1
3695,a,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.0,351,7,b,g,b,b,a,b,b,a,a,b,c,a,b,a,a,a,n,1,1
14933,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0,369,7,b,a,d,c,a,a,a,a,b,d,b,g,b,a,a,d,u,0,0
358,b,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.125,352,8,a,a,d,b,a,b,b,a,a,d,a,h,b,a,a,d,p,0,0
16023,c,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.125,71,4,a,a,d,b,a,b,d,b,b,d,b,e,a,a,a,d,e,0,0
17046,c,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0625,195,7,a,g,d,c,a,b,b,a,b,d,b,g,b,c,a,d,c,0,0
17592,b,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,369,4,b,a,d,c,a,b,d,a,b,a,b,e,a,a,b,d,h,0,0
17338,a,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.1875,208,7,a,a,d,b,a,a,d,a,a,d,c,g,a,c,b,d,w,0,0
15135,c,1,1,1,1,0.6428571428571429,1,0.1666666666666666,1,0.1666666666666666,0.0,228,5,a,b,d,c,a,b,b,a,a,c,c,b,b,a,b,d,b,1,1
15687,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,352,5,b,b,d,b,a,b,b,a,b,a,b,c,b,c,a,d,m,0,0
13317,c,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.0625,44,4,a,h,b,c,a,a,d,a,a,c,c,e,a,c,a,a,b,0,0
3639,a,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.25,202,6,c,a,b,b,a,a,a,b,a,c,c,b,b,c,a,b,e,0,0
4277,c,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.0,321,7,a,h,b,c,a,b,b,a,b,c,b,g,b,a,a,b,n,1,1
740,b,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,229,4,a,a,b,c,a,b,b,a,a,c,c,i,b,a,a,a,p,0,0
8139,a,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.1875,78,2,b,a,b,c,a,b,d,a,a,b,a,k,a,c,a,b,u,0,0
7108,a,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.125,73,0,c,h,e,b,a,b,b,b,b,c,b,j,b,c,a,f,e,0,0
15669,b,1,1,1,1,0.2857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.125,73,0,b,h,d,b,a,c,c,a,a,c,b,j,b,c,a,d,e,0,0
10298,a,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.125,262,4,a,b,c,b,a,b,b,a,b,a,b,e,b,a,a,c,e,0,1
8110,b,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.0625,292,7,b,a,d,c,a,c,c,a,a,c,c,g,b,c,b,d,m,0,0
11269,a,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.25,31,0,c,h,c,c,a,b,d,b,a,b,a,j,a,c,a,c,b,0,0
4370,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0,364,7,a,a,b,c,a,b,b,a,b,b,b,a,b,c,a,b,q,1,1
6634,c,1,1,1,1,0.6428571428571429,1,0.9333333333333332,1,0.9333333333333332,0.0,132,5,b,b,b,b,a,a,d,b,b,c,b,f,a,c,a,b,h,0,0
2747,c,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0625,235,9,b,h,d,c,a,a,a,a,b,d,b,d,b,c,a,d,b,0,0
11799,c,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.0625,170,7,a,a,b,c,a,c,c,b,b,c,b,g,b,c,a,b,h,1,0
17954,c,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,220,7,b,a,b,b,a,c,c,b,a,c,c,g,b,a,a,a,h,1,1
15982,a,1,1,1,1,0.3571428571428571,1,0.6,1,0.6,0.0625,104,5,b,b,b,b,a,c,c,b,a,c,a,g,b,c,b,a,n,1,0
13113,c,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.1875,220,6,a,a,c,b,a,b,b,a,a,c,a,b,b,c,a,c,w,0,0
6092,a,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.0,199,10,b,a,e,b,a,b,d,a,a,b,b,d,a,c,a,f,p,0,0
10705,a,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.0,73,7,b,i,b,c,a,b,b,a,a,b,b,h,b,a,b,b,w,0,1
7169,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0625,305,4,a,b,b,b,a,c,c,b,b,c,b,e,b,c,a,b,i,0,0
198,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,7,c,f,b,c,a,b,b,a,b,c,b,g,b,c,b,b,n,1,1
11719,a,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.0,19,4,c,h,c,c,a,b,b,b,a,c,a,e,b,c,a,c,b,0,0
3898,c,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.0,89,7,c,b,b,b,a,b,b,b,b,b,b,h,b,c,b,b,n,1,1
2466,b,1,1,1,1,0.2857142857142857,1,0.8,1,0.8,0.125,117,0,b,a,c,c,a,b,d,a,b,a,b,j,a,a,a,a,n,1,1
17394,c,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,8,b,a,b,c,a,c,c,a,b,c,b,d,b,c,a,b,p,0,0
3024,b,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0,239,4,b,a,b,b,b,b,b,a,a,c,c,e,b,a,a,b,n,1,1
16731,a,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0,137,5,b,b,b,c,a,c,c,a,a,c,c,b,b,c,b,b,n,1,0
15723,b,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0,369,7,a,a,b,c,a,b,b,a,b,c,b,h,b,c,a,b,h,0,0
891,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0625,244,4,a,a,d,c,a,b,d,a,b,a,b,e,a,c,a,d,C,1,1
8539,b,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.25,149,0,b,i,e,b,a,c,c,a,a,c,c,j,b,c,a,f,e,0,0
6785,c,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.1875,125,4,c,a,b,b,a,c,c,b,a,c,c,k,b,c,a,b,e,0,0
12513,c,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0,199,4,b,c,b,c,a,b,b,b,b,b,b,e,b,c,b,b,q,1,1
9621,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0625,359,7,b,h,d,a,a,b,b,a,b,b,b,h,b,c,a,d,j,0,1
11507,b,1,1,1,1,0.6428571428571429,1,0.7333333333333333,1,0.7333333333333333,0.0,340,6,b,a,b,c,a,c,c,a,a,c,c,f,b,c,a,b,n,1,0
9629,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,318,4,b,b,b,c,b,b,b,a,a,c,b,e,b,a,a,b,n,1,0
9372,a,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0625,213,4,b,i,b,b,a,a,a,a,a,c,a,e,b,a,b,b,p,0,0
16817,b,1,1,1,1,0.4285714285714285,1,0.0333333333333333,1,0.0333333333333333,0.0,157,1,c,e,b,c,a,b,b,b,a,b,c,i,b,c,b,b,i,1,1
555,a,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0625,339,7,b,a,d,c,a,b,b,a,a,a,c,g,b,a,a,d,n,1,0
5267,b,1,1,1,1,0.1428571428571428,1,0.1,1,0.1,0.0,73,4,b,b,b,c,a,b,b,a,a,c,c,e,b,c,b,b,m,1,0
7510,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,159,4,c,a,b,c,a,c,d,b,b,a,b,i,a,c,a,a,B,1,0
9457,c,1,1,1,1,0.1428571428571428,1,0.9666666666666668,1,0.9666666666666668,0.0625,70,0,c,h,c,b,a,b,b,b,a,c,c,j,b,a,a,c,A,0,0
9911,a,1,1,1,1,0.5,1,0.8333333333333334,1,0.8333333333333334,0.0625,193,4,c,a,c,b,a,b,b,a,b,c,b,e,b,c,a,c,h,0,0
9238,a,1,1,1,1,0.5,1,0.9,1,0.9,0.0,238,4,b,a,c,b,a,c,c,a,a,c,c,e,b,c,a,c,p,0,0
17982,c,1,1,1,1,0.5714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.0625,205,7,c,i,b,b,a,c,c,a,a,c,a,a,b,a,b,b,e,0,0
6133,a,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.125,247,8,b,b,d,b,a,b,b,a,b,d,b,d,b,a,a,d,n,1,0
10157,a,1,1,1,1,0.9285714285714286,1,0.3,1,0.3,0.125,239,5,b,e,b,c,a,c,c,b,b,c,b,b,b,c,a,b,v,1,0
17284,b,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0,239,4,b,a,b,c,a,b,d,a,b,c,b,e,a,c,a,b,n,1,1
5179,a,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.0,154,5,b,a,b,c,a,b,b,a,a,c,c,c,b,c,a,a,p,0,0
8919,c,1,1,1,1,0.5714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.125,170,7,a,b,c,b,a,c,c,a,b,a,b,g,b,c,a,c,h,0,0
8109,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,315,10,b,b,d,c,a,b,b,a,b,a,b,d,b,c,a,d,u,0,0
17695,b,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0625,369,7,a,a,d,c,a,b,b,b,b,c,b,g,b,c,a,d,B,0,0
13932,b,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.375,71,6,a,b,d,c,a,b,b,a,b,d,b,c,b,c,a,d,r,0,0
17029,a,1,1,1,1,0.2857142857142857,1,0.6,1,0.6,0.1875,62,4,a,a,e,b,a,b,d,b,b,a,b,i,a,c,a,f,h,0,0
7004,c,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,369,4,a,a,b,c,a,b,d,b,a,b,c,e,a,c,b,b,h,1,1
10133,b,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.125,329,5,b,a,e,b,a,b,b,a,b,a,b,c,b,c,a,f,e,1,1
12035,a,1,1,1,1,0.5,1,0.0,1,0.0,0.0,153,0,b,e,b,c,b,c,c,b,a,b,c,j,b,c,b,b,a,0,0
2942,b,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0625,369,8,b,h,d,c,a,b,b,a,a,b,c,h,b,c,a,d,n,1,0
7902,a,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.0,331,4,a,a,e,c,a,b,b,a,a,c,c,e,b,c,a,f,w,0,0
3864,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.125,247,2,b,b,d,b,a,b,b,b,a,c,a,k,b,c,a,d,e,0,0
4830,a,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.0,55,5,a,a,b,c,a,b,d,a,a,c,a,b,a,c,a,b,u,1,0
12625,a,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0,48,5,c,b,b,c,a,b,b,a,a,c,c,c,b,c,a,b,b,1,1
1115,a,1,1,1,1,0.6428571428571429,1,0.5333333333333333,1,0.5333333333333333,0.0625,152,4,b,i,b,c,a,c,c,a,b,a,b,e,b,c,a,b,u,0,0
15392,a,1,1,1,1,0.5714285714285714,1,0.2,1,0.2,0.125,146,1,a,h,b,b,a,c,c,b,a,c,c,i,b,c,a,b,u,0,0
3694,b,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0,369,6,a,a,d,c,a,b,b,a,b,c,b,b,b,c,a,d,B,1,1
4843,c,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.125,195,8,a,a,a,b,a,a,d,b,b,b,b,d,a,c,a,e,D,1,1
10957,a,1,1,1,1,0.5,1,0.1,1,0.1,0.0625,154,1,b,f,b,c,a,c,d,b,a,c,c,i,a,a,b,a,u,1,0
18091,b,1,1,1,1,0.5714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.0,312,5,a,a,d,c,a,a,a,a,b,c,b,b,b,c,a,d,n,1,1
17840,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.1875,77,3,b,h,b,b,a,b,d,b,a,a,c,e,a,c,a,b,b,1,1
1453,c,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0,256,6,b,a,b,c,a,b,d,b,a,a,c,f,a,c,a,b,n,1,0
39,c,1,1,1,1,0.8571428571428571,1,0.9,1,0.9,0.1875,263,7,b,h,d,b,a,b,d,a,a,a,c,g,a,c,a,d,D,0,1
6050,c,1,1,1,1,0.2142857142857142,1,0.8666666666666667,1,0.8666666666666667,0.375,58,0,b,h,b,a,a,a,d,a,a,a,c,j,a,c,a,b,u,1,0
8190,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,352,4,b,d,d,b,a,b,b,a,a,c,b,e,b,a,a,d,w,0,0
12534,b,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.1875,176,7,b,a,d,b,a,b,d,b,a,c,a,g,a,c,b,d,m,0,0
1876,c,1,1,1,1,0.0,1,0.6,1,0.6,0.3125,3,0,a,h,b,b,a,b,b,b,a,c,c,j,b,c,a,b,h,0,0
12349,a,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.0,148,5,b,c,b,c,a,b,d,a,b,b,b,f,a,c,a,b,h,1,1
10678,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0,149,7,b,b,b,c,a,b,b,b,a,b,a,a,b,c,b,a,n,1,0
17314,c,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.1875,163,7,a,f,d,b,a,c,c,b,b,c,b,g,b,a,a,d,d,1,1
7773,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,322,7,c,b,d,b,a,b,b,a,a,a,c,g,b,c,a,d,j,0,1
1995,b,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,369,8,b,a,b,c,a,b,b,a,b,c,b,h,b,c,a,a,n,1,0
16830,a,1,1,1,1,0.1428571428571428,1,0.8666666666666667,1,0.8666666666666667,0.1875,35,0,a,h,b,b,a,b,b,b,b,c,b,j,b,a,a,b,e,0,0
1235,a,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.1875,159,4,b,a,c,b,a,b,b,a,b,b,b,e,b,c,a,c,e,0,0
11483,b,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,364,5,b,b,b,c,a,b,b,a,b,a,b,f,b,c,b,b,i,1,1
13283,a,1,1,1,1,0.5714285714285714,1,0.2,1,0.2,0.0,120,5,a,i,b,c,b,b,d,a,a,a,b,f,a,a,b,b,n,1,0
3269,a,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0,199,5,c,f,b,c,a,c,c,a,a,c,c,b,b,c,b,b,h,1,1
1713,c,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.125,353,4,b,a,b,b,a,c,c,b,a,c,c,k,b,c,a,b,e,0,0
15886,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.0,369,7,a,b,e,b,a,c,c,a,a,c,c,a,b,c,b,f,h,0,0
11868,c,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,72,4,a,a,b,c,a,b,b,b,a,b,c,k,b,a,a,b,u,1,1
1227,b,1,1,1,1,0.2857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,95,1,b,c,b,c,b,b,b,a,a,c,c,i,b,c,b,b,n,1,1
8497,a,1,1,1,1,0.3571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.25,69,7,c,b,e,b,a,c,c,b,b,c,b,a,b,a,b,f,j,1,1
8000,a,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0,342,4,a,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,q,1,1
12138,b,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,245,5,b,a,d,c,a,b,b,a,a,c,c,c,b,c,a,d,n,1,1
1093,b,1,1,1,1,0.0,1,0.7,1,0.7,0.4375,3,0,a,h,c,b,a,a,d,a,b,b,b,j,a,a,a,c,e,0,0
10956,b,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.125,239,6,b,h,d,b,a,b,b,a,b,c,b,c,b,c,a,d,e,0,0
9699,b,1,1,1,1,0.5,1,0.6,1,0.6,0.125,127,4,c,h,d,c,a,c,d,a,b,a,b,e,a,c,a,d,n,1,1
14011,a,1,1,1,1,0.1428571428571428,1,0.0333333333333333,1,0.0333333333333333,0.0,49,1,a,b,b,c,a,a,d,a,a,a,a,i,a,a,b,b,n,1,1
2490,a,1,1,1,1,0.5714285714285714,1,0.7,1,0.7,0.0,271,7,b,a,e,c,a,b,b,a,a,c,c,g,b,c,a,f,h,0,0
3995,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,7,c,a,d,c,a,b,b,a,b,c,b,a,b,c,a,d,v,0,0
18139,c,1,1,1,1,0.1428571428571428,1,0.2333333333333333,1,0.2333333333333333,0.0,45,1,b,f,b,c,a,c,c,b,a,c,a,i,b,c,a,b,B,0,0
11742,b,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.0625,329,4,b,h,d,b,a,b,b,a,a,c,c,e,b,c,a,d,e,0,0
6836,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,6,b,b,b,c,a,b,b,a,a,c,a,b,b,c,b,a,n,1,1
13437,b,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.0625,292,4,b,a,d,b,a,b,b,a,a,a,a,e,b,a,a,d,l,1,1
5389,a,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0625,192,0,b,a,b,c,a,b,d,a,a,a,c,j,a,c,a,a,p,1,0
